time,bidPrice,offerPrice,bidQty,offerQty
17069,99.85,99.95,90,52
17070,99.85,99.95,70,75
17071,99.85,99.95,100,89
17072,99.75,99.85,66,92
17073,99.75,99.85,80,79
17074,99.75,99.85,78,57
17075,99.75,99.85,79,99
17076,99.85,99.95,87,68
17077,99.85,99.95,81,77
17078,99.85,99.95,88,78
17079,99.85,99.95,82,50
17080,99.85,99.95,99,79
17081,99.85,99.95,98,93
17082,99.75,99.85,94,54
17083,99.75,99.85,55,67
17084,99.75,99.85,73,85
17085,99.75,99.85,82,73
17086,99.75,99.85,83,59
17087,99.65,99.75,77,95
17088,99.75,99.85,87,97
17089,99.75,99.85,90,71
17090,99.85,99.95,69,65
17091,99.85,99.95,82,97
17092,99.85,99.95,52,92
17093,99.85,99.95,91,91
17094,99.85,99.95,51,97
17095,99.85,99.95,65,83
17096,99.85,99.95,95,82
17097,99.85,99.95,55,55
17098,99.85,99.95,83,63
17099,99.95,100.05,77,69
17100,99.95,100.05,95,62
17101,99.95,100.05,56,66
17102,99.95,100.05,60,78
17103,99.95,100.05,56,86
17104,99.85,99.95,59,67
17105,99.85,99.95,53,84
17106,99.95,100.05,76,61
17107,99.95,100.05,84,60
17108,99.95,100.05,72,62
17109,100.00,100.20,58,58
17110,100.05,100.15,92,54
17111,100.05,100.15,83,92
17112,100.05,100.15,53,65
17113,99.95,100.05,58,51
17114,99.80,100.00,92,86
17115,99.85,99.95,54,80
17116,99.95,100.05,84,87
17117,100.05,100.15,97,71
17118,99.95,100.05,79,68
17119,100.05,100.15,62,78
17120,99.95,100.05,80,72
17121,99.95,100.05,94,89
17122,99.85,99.95,65,70
17123,99.85,99.95,56,68
17124,99.85,99.95,91,97
17125,99.85,99.95,97,80
17126,99.95,100.05,69,82
17127,99.95,100.05,55,89
17128,99.95,100.05,75,77
17129,99.95,100.05,95,62
17130,99.85,99.95,52,50
17131,99.95,100.05,51,68
17132,99.95,100.05,88,51
17133,99.95,100.05,50,58
17134,99.95,100.05,77,91
17135,99.95,100.05,96,77
17136,99.95,100.05,59,65
17137,99.95,100.05,60,59
17138,99.85,99.95,83,74
17139,99.85,99.95,89,51
17140,99.85,99.95,66,89
17141,99.85,99.95,68,71
17142,99.85,99.95,71,85
17143,99.75,99.85,71,54
17144,99.75,99.85,52,90
17145,99.75,99.85,64,50
17146,99.75,99.85,72,84
17147,99.70,99.90,54,81
17148,99.75,99.85,68,65
17149,99.75,99.85,61,80
17150,99.65,99.75,57,54
17151,99.65,99.75,72,80
17152,99.65,99.75,98,91
17153,99.65,99.75,78,58
17154,99.65,99.75,93,52
17155,99.75,99.85,97,96
17156,99.75,99.85,52,93
17157,99.75,99.85,77,77
17158,99.75,99.85,53,84
17159,99.85,99.95,64,97
17160,99.85,99.95,84,56
17161,99.95,100.05,52,87
17162,99.85,99.95,52,94
17163,99.85,99.95,78,70
17164,99.85,99.95,60,57
17165,99.75,99.85,56,67
17166,99.85,99.95,95,63
17167,99.95,100.05,91,82
17168,99.85,99.95,89,83
17169,99.75,99.85,98,85
17170,99.85,99.95,74,75
17171,99.95,100.05,78,69
17172,99.95,100.05,76,62
17173,99.95,100.05,78,82
17174,100.05,100.15,85,53
17175,100.05,100.15,54,95
17176,100.05,100.15,81,68
17177,100.05,100.15,76,52
17178,100.05,100.15,66,51
17179,100.05,100.15,57,88
17180,99.95,100.05,95,73
17181,99.95,100.05,71,78
17182,99.95,100.05,68,97
17183,99.95,100.05,60,75
17184,99.85,99.95,58,86
17185,99.85,99.95,51,95
17186,99.75,99.85,82,76
17187,99.75,99.85,65,89
17188,99.75,99.85,69,69
17189,99.75,99.85,87,62
17190,99.75,99.85,79,70
17191,99.75,99.85,76,67
17192,99.75,99.85,57,89
17193,99.85,99.95,89,81
17194,99.85,99.95,66,99
17195,99.85,99.95,68,65
17196,99.85,99.95,75,60
17197,99.85,99.95,54,81
17198,99.85,99.95,55,65
17199,99.85,99.95,80,98
17200,99.85,99.95,86,71
17201,99.85,99.95,65,76
17202,99.85,99.95,64,93
17203,99.85,99.95,93,87
17204,99.85,99.95,90,89
17205,99.85,99.95,72,51
17206,99.95,100.05,80,60
17207,99.85,99.95,63,81
17208,99.85,99.95,95,82
17209,99.85,99.95,81,67
17210,99.85,99.95,64,90
17211,99.85,99.95,66,59
17212,99.80,100.00,99,83
17213,99.75,99.85,90,99
17214,99.65,99.75,90,77
17215,99.65,99.75,67,73
17216,99.55,99.65,94,91
17217,99.65,99.75,81,76
17218,99.65,99.75,60,79
17219,99.65,99.75,75,55
17220,99.75,99.85,86,52
17221,99.75,99.85,54,97
17222,99.75,99.85,74,97
17223,99.65,99.75,64,61
17224,99.65,99.75,77,81
17225,99.55,99.65,56,96
17226,99.55,99.65,82,97
17227,99.45,99.55,86,96
17228,99.55,99.65,88,66
17229,99.45,99.55,65,60
17230,99.55,99.65,64,61
17231,99.65,99.75,88,74
17232,99.55,99.65,83,68
17233,99.55,99.65,85,91
17234,99.55,99.65,100,57
17235,99.65,99.75,62,54
17236,99.75,99.85,92,67
17237,99.75,99.85,76,55
17238,99.75,99.85,50,60
17239,99.65,99.75,63,71
17240,99.65,99.75,87,72
17241,99.75,99.85,99,73
17242,99.65,99.75,71,51
17243,99.65,99.75,73,78
17244,99.55,99.65,67,58
17245,99.55,99.65,99,61
17246,99.55,99.65,59,70
17247,99.55,99.65,75,96
17248,99.45,99.55,77,75
17249,99.45,99.55,83,67
17250,99.45,99.55,50,93
17251,99.55,99.65,58,71
17252,99.55,99.65,95,97
17253,99.65,99.75,62,72
17254,99.75,99.85,86,52
17255,99.75,99.85,90,88
17256,99.75,99.85,94,76
17257,99.75,99.85,90,73
17258,99.75,99.85,62,89
17259,99.75,99.85,84,89
17260,99.75,99.85,78,92
17261,99.65,99.75,97,72
17262,99.65,99.75,58,97
17263,99.65,99.75,67,55
17264,99.65,99.75,68,79
17265,99.65,99.75,58,52
17266,99.65,99.75,85,71
17267,99.65,99.75,77,91
17268,99.55,99.65,86,96
17269,99.65,99.75,94,69
17270,99.65,99.75,63,71
17271,99.65,99.75,91,60
17272,99.75,99.85,68,100
17273,99.75,99.85,89,84
17274,99.75,99.85,56,53
17275,99.65,99.75,67,79
17276,99.65,99.75,56,59
17277,99.65,99.75,64,58
17278,99.65,99.75,73,64
17279,99.70,99.90,81,66
17280,99.85,99.95,59,84
17281,99.85,99.95,92,63
17282,99.85,99.95,92,53
17283,99.85,99.95,70,63
17284,99.85,99.95,76,100
17285,99.75,99.85,86,83
17286,99.75,99.85,54,64
17287,99.70,99.90,57,78
17288,99.75,99.85,85,77
17289,99.75,99.85,77,67
17290,99.75,99.85,56,86
17291,99.75,99.85,76,57
17292,99.60,99.80,74,97
17293,99.65,99.75,54,94
17294,99.75,99.85,67,79
17295,99.75,99.85,56,91
17296,99.85,99.95,97,93
17297,99.85,99.95,56,79
17298,99.75,99.85,57,76
17299,99.85,99.95,92,55
17300,99.85,99.95,96,96
17301,99.85,99.95,53,54
17302,99.85,99.95,94,58
17303,99.85,99.95,61,98
17304,99.95,100.05,72,77
17305,99.85,99.95,76,93
17306,99.85,99.95,78,79
17307,99.85,99.95,67,88
17308,99.85,99.95,84,94
17309,99.95,100.05,52,77
17310,99.85,99.95,78,56
17311,99.85,99.95,93,83
17312,99.85,99.95,78,93
17313,99.85,99.95,86,60
17314,99.85,99.95,98,86
17315,99.85,99.95,70,65
17316,99.85,99.95,65,64
17317,99.95,100.05,89,67
17318,99.85,99.95,95,79
17319,99.85,99.95,52,57
17320,99.80,100.00,54,74
17321,99.85,99.95,92,99
17322,99.95,100.05,55,57
17323,99.95,100.05,65,52
17324,99.95,100.05,73,53
17325,99.95,100.05,60,83
17326,100.05,100.15,52,70
17327,100.05,100.15,76,84
17328,100.05,100.15,75,65
17329,100.15,100.25,77,74
17330,100.05,100.15,83,81
17331,99.95,100.05,84,96
17332,99.95,100.05,81,82
17333,99.85,99.95,63,71
17334,99.85,99.95,75,63
17335,99.85,99.95,98,69
17336,99.85,99.95,76,81
17337,99.85,99.95,85,59
17338,99.75,99.85,96,88
17339,99.75,99.85,50,87
17340,99.75,99.85,87,73
17341,99.75,99.85,64,89
17342,99.65,99.75,100,90
17343,99.65,99.75,74,95
17344,99.55,99.65,56,66
17345,99.55,99.65,79,97
17346,99.45,99.55,64,86
17347,99.45,99.55,76,74
17348,99.35,99.45,76,69
17349,99.55,99.65,91,82
17350,99.55,99.65,72,91
17351,99.55,99.65,83,90
17352,99.65,99.75,97,91
17353,99.65,99.75,64,97
17354,99.75,99.85,69,69
17355,99.75,99.85,87,60
17356,99.65,99.75,52,92
17357,99.65,99.75,51,57
17358,99.55,99.65,76,89
17359,99.55,99.65,69,98
17360,99.55,99.65,85,84
17361,99.45,99.55,97,98
17362,99.55,99.65,58,72
17363,99.55,99.65,84,90
17364,99.65,99.75,98,83
17365,99.65,99.75,70,54
17366,99.65,99.75,86,72
17367,99.65,99.75,90,79
17368,99.65,99.75,51,90
17369,99.65,99.75,88,99
17370,99.65,99.75,92,50
17371,99.65,99.75,98,90
17372,99.75,99.85,70,81
17373,99.85,99.95,82,97
17374,99.85,99.95,85,66
17375,99.85,99.95,81,96
17376,99.85,99.95,68,96
17377,99.75,99.85,77,95
17378,99.75,99.85,90,91
17379,99.65,99.75,52,73
17380,99.50,99.70,59,96
17381,99.65,99.75,76,95
17382,99.65,99.75,90,56
17383,99.65,99.75,56,59
17384,99.65,99.75,55,71
17385,99.65,99.75,93,56
17386,99.75,99.85,80,68
17387,99.75,99.85,87,83
17388,99.75,99.85,71,52
17389,99.85,99.95,58,61
17390,99.85,99.95,71,82
17391,99.85,99.95,59,78
17392,99.85,99.95,71,52
17393,99.85,99.95,64,93
17394,99.85,99.95,53,75
17395,99.85,99.95,64,59
17396,99.75,99.85,63,75
17397,99.70,99.90,54,53
17398,99.85,99.95,94,72
17399,99.95,100.05,63,95
17400,100.05,100.15,87,98
17401,100.05,100.15,75,56
17402,100.05,100.15,55,97
17403,99.95,100.05,86,64
17404,99.95,100.05,76,57
17405,99.95,100.05,75,69
17406,99.95,100.05,97,71
17407,99.85,99.95,88,69
17408,99.80,100.00,65,63
17409,99.75,99.85,57,78
17410,99.75,99.85,60,98
17411,99.75,99.85,59,64
17412,99.60,99.80,93,79
17413,99.65,99.75,90,58
17414,99.65,99.75,57,88
17415,99.75,99.85,92,67
17416,99.75,99.85,66,89
17417,99.75,99.85,71,96
17418,99.75,99.85,58,90
17419,99.85,99.95,99,98
17420,99.95,100.05,55,51
17421,99.95,100.05,92,88
17422,99.95,100.05,55,75
17423,99.85,99.95,65,78
17424,99.85,99.95,51,60
17425,99.90,100.10,84,56
17426,99.95,100.05,82,55
17427,99.95,100.05,79,62
17428,99.95,100.05,93,89
17429,99.85,99.95,65,62
17430,99.95,100.05,63,90
17431,99.95,100.05,70,86
17432,99.95,100.05,77,96
17433,99.85,99.95,69,58
17434,99.85,99.95,69,61
17435,99.85,99.95,57,73
17436,99.85,99.95,81,86
17437,99.85,99.95,88,51
17438,99.85,99.95,75,78
17439,99.85,99.95,53,63
17440,99.95,100.05,56,77
17441,99.95,100.05,74,64
17442,100.05,100.15,74,95
17443,100.00,100.20,68,74
17444,100.05,100.15,62,85
17445,100.00,100.20,91,74
17446,100.05,100.15,83,56
17447,100.05,100.15,63,56
17448,100.05,100.15,74,54
17449,100.05,100.15,73,74
17450,100.05,100.15,55,85
17451,100.05,100.15,92,93
17452,100.05,100.15,64,84
17453,100.15,100.25,100,75
17454,100.05,100.15,55,67
17455,99.95,100.05,82,71
17456,99.95,100.05,91,87
17457,100.05,100.15,99,95
17458,100.05,100.15,88,67
17459,100.15,100.25,76,87
17460,100.15,100.25,85,54
17461,100.10,100.30,63,53
17462,100.15,100.25,80,54
17463,100.15,100.25,99,65
17464,100.05,100.35,84,94
17465,100.15,100.25,73,63
17466,100.05,100.15,92,94
17467,100.05,100.15,83,51
17468,100.15,100.25,57,59
17469,100.15,100.25,99,89
17470,100.15,100.25,61,89
17471,100.15,100.25,70,86
17472,100.05,100.15,86,87
17473,100.05,100.15,56,86
17474,100.05,100.15,82,97
17475,99.95,100.05,82,69
17476,99.95,100.05,92,69
17477,99.95,100.05,84,69
17478,99.95,100.05,97,59
17479,99.95,100.05,83,79
17480,99.95,100.05,74,55
17481,99.95,100.05,93,97
17482,99.95,100.05,95,89
17483,99.95,100.05,71,75
17484,99.95,100.05,65,97
17485,99.95,100.05,61,71
17486,99.95,100.05,95,54
17487,100.05,100.15,97,55
17488,100.05,100.15,86,81
17489,99.95,100.05,74,81
17490,99.85,99.95,90,82
17491,99.95,100.05,96,100
17492,99.95,100.05,53,73
17493,99.85,99.95,61,79
17494,99.75,99.85,88,62
17495,99.75,99.85,88,72
17496,99.75,99.85,68,52
17497,99.75,99.85,65,65
17498,99.85,99.95,71,90
17499,99.95,100.05,77,98
17500,99.95,100.05,57,99
17501,99.95,100.05,91,93
17502,99.95,100.05,83,67
17503,100.05,100.15,76,78
17504,100.15,100.25,97,94
17505,100.25,100.35,90,54
17506,100.35,100.45,61,53
17507,100.35,100.45,59,58
17508,100.30,100.50,78,59
17509,100.35,100.45,50,69
17510,100.45,100.55,69,56
17511,100.45,100.55,53,70
17512,100.45,100.55,67,78
17513,100.45,100.55,60,70
17514,100.35,100.45,52,81
17515,100.35,100.45,76,85
17516,100.35,100.45,53,82
17517,100.25,100.35,59,53
17518,100.25,100.35,50,80
17519,100.25,100.35,97,88
17520,100.25,100.35,63,97
17521,100.35,100.45,92,70
17522,100.35,100.45,98,74
17523,100.35,100.45,54,79
17524,100.35,100.45,72,93
17525,100.35,100.45,94,71
17526,100.45,100.55,68,71
17527,100.45,100.55,60,90
17528,100.40,100.60,94,68
17529,100.35,100.45,97,67
17530,100.35,100.45,82,56
17531,100.45,100.55,53,80
17532,100.45,100.55,56,72
17533,100.45,100.55,55,91
17534,100.35,100.45,50,86
17535,100.35,100.45,98,88
17536,100.35,100.45,69,75
17537,100.35,100.45,52,64
17538,100.25,100.35,70,66
17539,100.15,100.25,97,69
17540,100.15,100.25,84,82
17541,100.15,100.25,70,73
17542,100.15,100.25,64,71
17543,100.15,100.25,73,55
17544,100.15,100.25,86,56
17545,100.05,100.15,85,91
17546,99.95,100.05,90,86
17547,99.95,100.05,58,51
17548,99.85,99.95,97,81
17549,99.95,100.05,96,72
17550,99.95,100.05,65,71
17551,99.95,100.05,85,88
17552,99.95,100.05,81,65
17553,99.95,100.05,89,76
17554,99.95,100.05,94,83
17555,99.95,100.05,77,81
17556,99.95,100.05,68,69
17557,100.05,100.15,76,93
17558,100.05,100.15,86,52
17559,100.05,100.15,84,88
17560,100.05,100.15,78,84
17561,100.05,100.15,86,88
17562,100.05,100.15,65,58
17563,100.05,100.15,55,76
17564,100.05,100.15,90,76
17565,99.95,100.05,76,66
17566,99.95,100.05,99,62
17567,99.95,100.05,72,78
17568,99.95,100.05,89,93
17569,100.05,100.15,82,79
17570,99.95,100.05,91,90
17571,99.95,100.05,66,73
17572,99.95,100.05,53,89
17573,100.05,100.15,58,75
17574,100.15,100.25,84,55
17575,100.15,100.25,67,57
17576,100.15,100.25,71,63
17577,100.15,100.25,66,59
17578,100.05,100.15,55,75
17579,100.05,100.15,69,97
17580,99.95,100.05,71,51
17581,99.85,99.95,55,58
17582,99.95,100.05,52,72
17583,100.05,100.15,67,59
17584,100.00,100.20,59,94
17585,100.05,100.15,88,94
17586,100.05,100.15,90,91
17587,100.05,100.15,52,70
17588,100.05,100.15,66,94
17589,100.05,100.15,63,62
17590,100.05,100.15,66,74
17591,100.05,100.15,88,54
17592,100.05,100.15,92,61
17593,100.15,100.25,56,60
17594,100.10,100.30,53,54
17595,100.05,100.15,100,82
17596,100.05,100.15,86,97
17597,100.05,100.15,74,51
17598,99.95,100.05,76,96
17599,99.95,100.05,79,70
17600,100.05,100.15,99,70
17601,100.05,100.15,66,66
17602,100.05,100.15,61,77
17603,100.00,100.20,71,97
17604,100.05,100.15,87,71
17605,100.05,100.15,63,63
17606,100.05,100.15,92,86
17607,100.05,100.15,50,73
17608,99.95,100.05,77,67
17609,99.95,100.05,86,89
17610,99.95,100.05,88,86
17611,99.85,99.95,67,61
17612,99.85,99.95,71,85
17613,99.80,100.00,72,98
17614,99.85,99.95,92,79
17615,99.85,99.95,61,72
17616,99.85,99.95,54,86
17617,99.85,99.95,67,85
17618,99.85,99.95,58,53
17619,99.75,99.85,53,59
17620,99.65,99.75,77,88
17621,99.65,99.75,66,61
17622,99.75,99.85,60,97
17623,99.65,99.75,87,53
17624,99.65,99.75,76,61
17625,99.65,99.75,88,52
17626,99.55,99.65,85,65
17627,99.55,99.65,50,94
17628,99.65,99.75,55,60
17629,99.55,99.65,89,70
17630,99.55,99.65,72,63
17631,99.55,99.65,90,50
17632,99.55,99.65,98,72
17633,99.55,99.65,94,68
17634,99.65,99.75,67,96
17635,99.65,99.75,50,56
17636,99.65,99.75,82,82
17637,99.75,99.85,95,93
17638,99.75,99.85,93,69
17639,99.75,99.85,67,69
17640,99.80,100.00,90,77
17641,99.95,100.05,68,80
17642,99.95,100.05,85,91
17643,99.95,100.05,99,51
17644,99.95,100.05,74,94
17645,100.05,100.15,53,97
17646,99.95,100.05,56,82
17647,99.95,100.05,56,51
17648,99.95,100.05,92,98
17649,99.95,100.05,83,57
17650,99.95,100.05,65,87
17651,99.95,100.05,69,57
17652,99.95,100.05,83,91
17653,99.95,100.05,52,99
17654,99.95,100.05,56,90
17655,99.95,100.05,70,51
17656,99.95,100.05,84,71
17657,99.95,100.05,94,58
17658,99.85,99.95,61,51
17659,99.95,100.05,50,96
17660,99.95,100.05,52,88
17661,99.85,99.95,85,61
17662,99.75,99.85,57,92
17663,99.75,99.85,52,94
17664,99.75,99.85,85,79
17665,99.75,99.85,70,64
17666,99.85,99.95,71,61
17667,99.85,99.95,86,70
17668,99.95,100.05,59,88
17669,100.05,100.15,80,52
17670,100.05,100.15,55,89
17671,100.05,100.15,77,67
17672,100.05,100.15,96,76
17673,100.05,100.15,81,94
17674,100.00,100.20,62,55
17675,100.05,100.15,80,79
17676,100.00,100.20,75,52
17677,99.95,100.05,65,99
17678,99.85,99.95,69,68
17679,99.85,99.95,52,98
17680,99.95,100.05,55,88
17681,99.95,100.05,53,64
17682,99.95,100.05,99,83
17683,99.95,100.05,86,84
17684,99.95,100.05,94,75
17685,100.05,100.15,93,57
17686,100.05,100.15,92,99
17687,100.05,100.15,98,71
17688,100.05,100.15,59,50
17689,100.00,100.20,73,78
17690,99.95,100.05,90,53
17691,99.95,100.05,86,82
17692,99.95,100.05,100,63
17693,99.95,100.05,57,50
17694,99.95,100.05,80,83
17695,100.05,100.15,82,70
17696,100.05,100.15,57,99
17697,100.05,100.15,79,52
17698,100.05,100.15,53,51
17699,100.05,100.15,70,76
17700,99.95,100.05,98,76
17701,99.95,100.05,57,56
17702,99.85,99.95,89,91
17703,99.85,99.95,59,94
17704,99.85,99.95,92,62
17705,99.95,100.05,73,55
17706,99.95,100.05,89,94
17707,99.85,99.95,95,86
17708,99.85,99.95,94,90
17709,99.85,99.95,86,82
17710,99.85,99.95,72,52
17711,99.85,99.95,81,97
17712,99.85,99.95,50,81
17713,99.85,99.95,54,80
17714,99.75,99.85,71,93
17715,99.65,99.75,86,77
17716,99.75,99.85,90,51
17717,99.75,99.85,80,54
17718,99.75,99.85,56,84
17719,99.75,99.85,86,88
17720,99.75,99.85,99,80
17721,99.75,99.85,59,93
17722,99.75,99.85,88,57
17723,99.75,99.85,97,62
17724,99.75,99.85,80,57
17725,99.75,99.85,57,75
17726,99.65,99.75,94,59
17727,99.65,99.75,74,67
17728,99.65,99.75,52,92
17729,99.60,99.80,54,89
17730,99.55,99.65,77,66
17731,99.55,99.65,86,71
17732,99.55,99.65,93,89
17733,99.55,99.65,86,95
17734,99.55,99.65,89,69
17735,99.55,99.65,92,65
17736,99.55,99.65,98,59
17737,99.55,99.65,70,76
17738,99.55,99.65,82,55
17739,99.55,99.65,89,56
17740,99.65,99.75,76,53
17741,99.65,99.75,53,63
17742,99.65,99.75,81,65
17743,99.75,99.85,66,91
17744,99.75,99.85,68,84
17745,99.75,99.85,80,91
17746,99.75,99.85,60,68
17747,99.75,99.85,78,69
17748,99.75,99.85,77,95
17749,99.75,99.85,54,95
17750,99.85,99.95,65,95
17751,99.75,99.85,72,76
17752,99.75,99.85,89,75
17753,99.75,99.85,68,55
17754,99.85,99.95,93,87
17755,99.85,99.95,71,66
17756,99.75,99.85,60,51
17757,99.75,99.85,83,58
17758,99.75,99.85,51,75
17759,99.85,99.95,84,97
17760,99.75,99.85,69,54
17761,99.85,99.95,91,69
17762,99.75,99.85,54,74
17763,99.85,99.95,59,77
17764,99.75,99.85,51,78
17765,99.75,99.85,96,62
17766,99.65,99.75,92,95
17767,99.60,99.80,77,80
17768,99.65,99.75,69,92
17769,99.65,99.75,55,62
17770,99.75,99.85,60,97
17771,99.85,99.95,74,56
17772,99.85,99.95,96,64
17773,99.85,99.95,81,52
17774,99.85,99.95,98,92
17775,99.85,99.95,81,57
17776,99.85,99.95,100,71
17777,99.80,100.00,93,53
17778,99.95,100.05,58,94
17779,99.95,100.05,64,83
17780,99.95,100.05,97,57
17781,99.95,100.05,56,63
17782,99.95,100.05,82,52
17783,99.85,99.95,68,95
17784,99.85,99.95,82,63
17785,99.85,99.95,61,90
17786,99.85,99.95,88,91
17787,99.75,99.85,60,56
17788,99.75,99.85,71,81
17789,99.75,99.85,69,60
17790,99.75,99.85,83,64
17791,99.75,99.85,68,85
17792,99.75,99.85,55,61
17793,99.75,99.85,89,72
17794,99.65,99.75,74,60
17795,99.50,99.70,94,64
17796,99.55,99.65,95,56
17797,99.55,99.65,71,91
17798,99.65,99.75,81,91
17799,99.75,99.85,77,62
17800,99.75,99.85,84,59
17801,99.75,99.85,51,85
17802,99.75,99.85,53,94
17803,99.75,99.85,92,84
17804,99.70,99.90,82,63
17805,99.75,99.85,61,89
17806,99.75,99.85,89,72
17807,99.75,99.85,57,87
17808,99.75,99.85,66,83
17809,99.65,99.75,86,84
17810,99.65,99.75,99,66
17811,99.75,99.85,90,83
17812,99.75,99.85,94,69
17813,99.75,99.85,98,68
17814,99.75,99.85,90,100
17815,99.80,100.00,80,95
17816,99.80,100.00,74,88
17817,99.85,99.95,91,97
17818,99.75,99.85,52,63
17819,99.85,99.95,51,64
17820,99.85,99.95,81,92
17821,99.85,99.95,80,75
17822,99.85,99.95,97,98
17823,99.85,99.95,50,51
17824,99.95,100.05,52,84
17825,100.05,100.15,91,80
17826,99.95,100.05,85,59
17827,99.85,99.95,58,51
17828,99.85,99.95,88,55
17829,99.75,99.85,59,68
17830,99.75,99.85,54,63
17831,99.85,99.95,74,86
17832,99.85,99.95,71,52
17833,99.85,99.95,69,97
17834,99.75,99.85,72,70
17835,99.75,99.85,56,64
17836,99.75,99.85,98,52
17837,99.75,99.85,57,73
17838,99.85,99.95,56,93
17839,99.95,100.05,71,56
17840,99.95,100.05,69,62
17841,100.05,100.15,92,74
17842,100.05,100.15,62,87
17843,100.05,100.15,64,82
17844,100.05,100.15,89,90
17845,100.05,100.15,56,58
17846,100.05,100.15,96,85
17847,100.05,100.15,78,90
17848,99.95,100.05,67,83
17849,100.05,100.15,65,58
17850,100.05,100.15,85,77
17851,99.95,100.05,54,96
17852,99.85,99.95,71,73
17853,99.85,99.95,67,72
17854,99.75,99.85,93,69
17855,99.75,99.85,57,94
17856,99.85,99.95,55,72
17857,99.75,99.85,93,99
17858,99.85,99.95,52,58
17859,99.85,99.95,82,79
17860,99.75,99.85,78,98
17861,99.75,99.85,99,89
17862,99.75,99.85,51,58
17863,99.75,99.85,58,92
17864,99.75,99.85,67,83
17865,99.75,99.85,67,95
17866,99.85,99.95,86,60
17867,99.85,99.95,98,78
17868,99.85,99.95,82,64
17869,99.85,99.95,70,82
17870,99.85,99.95,63,98
17871,99.95,100.05,52,90
17872,99.95,100.05,66,72
17873,99.95,100.05,69,77
17874,99.95,100.05,51,91
17875,99.95,100.05,97,62
17876,99.85,99.95,97,62
17877,99.75,100.05,87,78
17878,99.85,99.95,70,55
17879,99.75,99.85,62,95
17880,99.75,99.85,83,100
17881,99.85,99.95,83,65
17882,99.85,99.95,58,87
17883,99.85,99.95,78,75
17884,99.85,99.95,90,88
17885,99.85,99.95,82,90
17886,99.85,99.95,59,75
17887,99.80,100.00,54,69
17888,99.85,99.95,84,67
17889,99.75,99.85,96,57
17890,99.75,99.85,55,91
17891,99.75,99.85,75,95
17892,99.75,99.85,95,71
17893,99.85,99.95,55,69
17894,99.95,100.05,92,83
17895,100.05,100.15,76,73
17896,100.15,100.25,88,65
17897,100.15,100.25,55,67
17898,100.15,100.25,97,53
17899,100.15,100.25,72,58
17900,100.05,100.15,54,91
17901,100.15,100.25,68,59
17902,100.05,100.15,59,56
17903,99.90,100.10,72,93
17904,99.95,100.05,82,97
17905,99.85,99.95,65,88
17906,99.85,99.95,82,97
17907,99.85,99.95,74,91
17908,99.85,99.95,84,51
17909,99.95,100.05,71,54
17910,99.95,100.05,81,85
17911,99.95,100.05,75,81
17912,99.95,100.05,58,99
17913,99.95,100.05,55,88
17914,99.95,100.05,72,89
17915,99.95,100.05,90,61
17916,99.95,100.05,97,56
17917,100.05,100.15,62,75
17918,100.15,100.25,57,80
17919,100.15,100.25,67,80
17920,100.15,100.25,80,73
17921,100.25,100.35,83,89
17922,100.15,100.25,88,74
17923,100.15,100.25,74,92
17924,100.15,100.25,88,100
17925,100.05,100.15,52,60
17926,100.05,100.15,59,64
17927,100.05,100.15,59,85
17928,100.05,100.15,92,55
17929,100.05,100.15,76,87
17930,100.05,100.15,58,60
17931,100.00,100.20,97,71
17932,100.05,100.15,55,53
17933,100.05,100.15,86,91
17934,100.05,100.15,64,97
17935,100.05,100.15,77,99
17936,100.15,100.25,99,69
17937,100.15,100.25,63,90
17938,100.15,100.25,66,95
17939,100.05,100.15,77,82
17940,100.05,100.15,79,62
17941,99.95,100.05,51,71
17942,100.05,100.15,98,87
17943,100.05,100.15,66,84
17944,99.95,100.05,51,75
17945,99.95,100.05,97,88
17946,99.95,100.05,67,71
17947,100.05,100.15,55,73
17948,99.95,100.05,63,100
17949,99.85,99.95,99,90
17950,99.85,99.95,80,67
17951,99.90,100.10,53,50
17952,99.95,100.05,94,75
17953,100.05,100.15,97,92
17954,100.05,100.15,90,64
17955,100.15,100.25,93,80
17956,100.05,100.15,76,56
17957,100.05,100.15,74,81
17958,100.05,100.15,81,52
17959,100.05,100.15,60,80
17960,99.95,100.05,71,74
17961,99.85,99.95,76,83
17962,99.85,99.95,71,83
17963,99.85,99.95,90,77
17964,99.95,100.05,98,82
17965,100.05,100.15,96,66
17966,100.05,100.15,62,70
17967,100.05,100.15,82,96
17968,100.15,100.25,93,96
17969,100.15,100.25,79,67
17970,100.15,100.25,78,66
17971,100.15,100.25,64,90
17972,100.20,100.40,96,90
17973,100.15,100.25,52,78
17974,100.15,100.25,86,88
17975,100.15,100.25,78,91
17976,100.25,100.35,78,54
17977,100.15,100.25,89,51
17978,100.15,100.25,65,76
17979,100.15,100.25,99,65
17980,100.15,100.25,74,98
17981,100.15,100.25,55,90
17982,100.15,100.25,99,78
17983,100.15,100.25,71,89
17984,100.05,100.15,70,58
17985,100.05,100.15,94,89
17986,100.05,100.15,81,61
17987,100.05,100.15,77,90
17988,100.05,100.15,98,67
17989,100.05,100.15,81,93
17990,99.95,100.05,55,53
17991,99.95,100.05,66,56
17992,100.10,100.30,89,99
17993,100.15,100.25,94,68
17994,100.15,100.25,63,72
17995,100.15,100.25,59,75
17996,100.15,100.25,82,78
17997,100.15,100.25,50,96
17998,100.15,100.25,58,57
17999,100.15,100.25,86,64
