time,bidPrice,offerPrice,bidQty,offerQty
55671,79.55,79.65,77,72
55672,79.65,79.75,90,65
55673,79.75,79.85,50,99
55674,79.70,79.90,91,52
55675,79.75,79.85,72,94
55676,79.75,79.85,65,93
55677,79.65,79.75,51,52
55678,79.45,79.55,54,62
55679,79.55,79.65,62,54
55680,79.60,79.80,52,97
55681,79.85,79.95,97,61
55682,79.95,80.05,64,56
55683,79.95,80.05,83,81
55684,80.25,80.35,52,73
55685,80.05,80.15,87,69
55686,80.15,80.25,58,85
55687,80.25,80.35,73,53
55688,80.15,80.25,82,59
55689,80.35,80.45,97,72
55690,80.25,80.35,99,50
55691,80.35,80.45,64,63
55692,80.35,80.45,72,99
55693,80.35,80.45,80,58
55694,80.25,80.35,95,74
55695,80.35,80.45,61,56
55696,80.35,80.45,82,53
55697,80.45,80.55,60,91
55698,80.30,80.50,84,72
55699,80.35,80.45,88,52
55700,80.25,80.35,54,61
55701,80.20,80.40,61,89
55702,80.25,80.35,68,75
55703,80.35,80.45,65,72
55704,80.55,80.65,56,62
55705,80.45,80.55,99,57
55706,80.45,80.55,91,64
55707,80.55,80.65,67,88
55708,80.75,80.85,62,57
55709,80.65,80.75,78,99
55710,80.65,80.75,76,92
55711,80.55,80.65,61,51
55712,80.65,80.75,55,79
55713,80.35,80.45,94,92
55714,80.35,80.45,85,56
55715,80.35,80.45,70,60
55716,80.55,80.65,99,83
55717,80.55,80.65,91,86
55718,80.45,80.55,95,62
55719,80.65,80.75,71,71
55720,80.75,80.85,72,89
55721,80.75,80.85,70,72
55722,80.85,80.95,90,84
55723,80.75,80.85,55,62
55724,80.75,80.85,78,58
55725,80.95,81.05,61,64
55726,81.15,81.25,59,83
55727,81.45,81.55,87,74
55728,81.45,81.55,73,71
55729,81.45,81.55,75,85
55730,81.35,81.45,84,54
55731,81.25,81.35,80,84
55732,81.15,81.25,99,53
55733,81.15,81.25,67,74
55734,81.15,81.25,77,92
55735,81.05,81.15,97,62
55736,81.05,81.15,55,54
55737,81.05,81.15,84,100
55738,81.05,81.15,75,67
55739,81.15,81.25,54,78
55740,81.35,81.45,59,62
55741,81.35,81.45,53,91
55742,81.45,81.55,92,53
55743,81.45,81.55,55,96
55744,81.55,81.65,66,52
55745,81.75,81.85,59,81
55746,81.75,81.85,51,58
55747,81.65,81.75,85,90
55748,81.65,81.75,52,56
55749,81.55,81.65,94,83
55750,81.45,81.55,69,83
55751,81.40,81.60,65,76
55752,81.25,81.35,94,90
55753,81.35,81.45,100,51
55754,81.35,81.45,57,91
55755,81.35,81.45,59,93
55756,81.45,81.55,60,98
55757,81.55,81.65,91,54
55758,81.55,81.65,73,84
55759,81.65,81.75,54,58
55760,81.75,81.85,65,76
55761,81.75,81.85,58,77
55762,81.75,81.85,79,75
55763,81.75,81.85,82,65
55764,81.85,81.95,51,95
55765,81.80,82.00,79,99
55766,81.75,81.85,61,75
55767,81.75,81.85,65,78
55768,81.65,81.75,66,74
55769,81.65,81.75,50,56
55770,81.75,81.85,61,52
55771,81.65,81.75,68,79
55772,81.80,82.00,52,60
55773,81.95,82.05,65,58
55774,81.95,82.05,95,69
55775,81.95,82.05,59,56
55776,81.95,82.05,83,59
55777,82.05,82.15,56,69
55778,82.15,82.25,72,98
55779,82.15,82.25,78,54
55780,82.05,82.15,72,81
55781,82.15,82.25,95,52
55782,82.15,82.25,50,73
55783,82.05,82.15,75,54
55784,81.95,82.05,68,81
55785,81.85,81.95,55,66
55786,81.85,81.95,86,77
55787,81.85,81.95,88,92
55788,81.75,81.85,68,69
55789,81.75,81.85,60,76
55790,81.95,82.05,55,69
55791,82.15,82.25,56,88
55792,82.05,82.15,81,96
55793,81.95,82.05,70,82
55794,81.95,82.05,72,99
55795,81.85,81.95,71,53
55796,81.85,81.95,83,54
55797,81.75,81.85,80,64
55798,81.75,81.85,73,92
55799,81.65,81.75,70,77
55800,81.65,81.75,90,89
55801,81.55,81.65,90,51
55802,81.45,81.55,93,91
55803,81.35,81.45,71,65
55804,81.25,81.35,62,85
55805,81.15,81.25,87,80
55806,81.15,81.25,66,78
55807,81.25,81.35,65,85
55808,81.15,81.25,90,61
55809,81.15,81.25,54,56
55810,81.15,81.25,60,77
55811,81.05,81.15,56,55
55812,81.15,81.25,72,95
55813,81.15,81.25,60,57
55814,81.25,81.35,54,76
55815,81.25,81.35,87,66
55816,81.15,81.25,81,62
55817,81.25,81.35,79,87
55818,81.45,81.55,93,61
55819,81.35,81.45,62,76
55820,81.25,81.35,93,84
55821,81.45,81.55,98,84
55822,81.65,81.75,89,73
55823,81.55,81.65,96,88
55824,81.50,81.70,86,56
55825,81.65,81.75,82,78
55826,81.75,81.85,78,69
55827,81.85,81.95,82,70
55828,81.85,81.95,78,76
55829,81.85,81.95,66,91
55830,81.95,82.05,59,52
55831,81.95,82.05,89,97
55832,81.95,82.05,70,54
55833,81.85,81.95,62,64
55834,81.95,82.05,97,71
55835,82.05,82.15,62,60
55836,81.90,82.10,57,55
55837,82.15,82.25,63,60
55838,82.25,82.35,83,89
55839,81.95,82.05,64,66
55840,82.15,82.25,63,71
55841,82.15,82.25,66,63
55842,82.10,82.30,57,79
55843,82.25,82.35,79,84
55844,82.15,82.25,59,96
55845,82.35,82.45,70,79
55846,82.35,82.45,55,82
55847,82.25,82.35,77,73
55848,82.25,82.35,53,84
55849,82.15,82.25,59,74
55850,82.05,82.15,100,62
55851,82.15,82.25,58,53
55852,82.15,82.25,56,70
55853,82.05,82.15,86,79
55854,82.00,82.20,56,73
55855,81.95,82.05,83,67
55856,81.80,82.00,59,93
55857,81.75,81.85,62,80
55858,81.60,81.80,83,68
55859,81.55,81.65,67,88
55860,81.35,81.45,57,87
55861,81.45,81.55,76,100
55862,81.55,81.65,58,58
55863,81.50,81.70,58,91
55864,81.55,81.65,91,72
55865,81.55,81.65,73,88
55866,81.55,81.65,68,96
55867,81.45,81.55,78,63
55868,81.45,81.55,78,57
55869,81.45,81.55,85,54
55870,81.55,81.65,56,98
55871,81.65,81.75,95,56
55872,81.75,81.85,61,64
55873,81.85,81.95,73,82
55874,81.85,81.95,50,94
55875,81.95,82.05,57,70
55876,82.05,82.15,88,95
55877,82.05,82.15,87,68
55878,82.05,82.15,65,64
55879,82.15,82.25,78,61
55880,82.05,82.15,99,82
55881,81.95,82.05,60,81
55882,82.05,82.15,53,73
55883,82.10,82.30,69,89
55884,82.25,82.35,80,52
55885,82.05,82.15,71,99
55886,82.25,82.35,79,80
55887,82.45,82.55,80,86
55888,82.45,82.55,72,98
55889,82.55,82.65,88,66
55890,82.55,82.65,63,77
55891,82.55,82.65,50,81
55892,82.65,82.75,89,87
55893,82.55,82.65,59,97
55894,82.75,82.85,88,83
55895,82.75,82.85,84,92
55896,82.55,82.65,77,72
55897,82.55,82.65,53,80
55898,82.45,82.55,53,91
55899,82.45,82.55,62,67
55900,82.35,82.45,84,59
55901,82.45,82.55,83,96
55902,82.45,82.55,88,81
55903,82.25,82.35,90,52
55904,82.35,82.45,57,53
55905,82.25,82.35,62,97
55906,82.35,82.45,92,67
55907,82.55,82.65,68,94
55908,82.35,82.45,94,52
55909,82.35,82.45,83,82
55910,82.15,82.25,85,65
55911,82.05,82.15,83,61
55912,82.05,82.15,58,56
55913,82.00,82.20,62,88
55914,82.10,82.30,67,95
55915,82.35,82.45,87,58
55916,82.35,82.45,73,83
55917,82.55,82.65,86,61
55918,82.50,82.70,78,83
55919,82.45,82.55,74,53
55920,82.45,82.55,87,74
55921,82.35,82.45,77,56
55922,82.35,82.45,57,58
55923,82.35,82.45,74,99
55924,82.25,82.35,53,62
55925,82.25,82.35,84,72
55926,82.05,82.15,73,84
55927,81.85,81.95,70,79
55928,81.75,81.85,60,52
55929,81.85,81.95,99,54
55930,81.75,81.85,59,50
55931,81.75,81.85,62,57
55932,81.85,81.95,80,59
55933,82.05,82.15,94,89
55934,82.15,82.25,83,95
55935,82.05,82.15,73,88
55936,82.15,82.25,60,52
55937,82.25,82.35,51,56
55938,82.45,82.55,88,96
55939,82.35,82.45,79,88
55940,82.35,82.45,75,92
55941,82.45,82.55,56,94
55942,82.45,82.55,86,95
55943,82.25,82.35,96,74
55944,82.15,82.25,83,52
55945,82.15,82.25,76,61
55946,82.15,82.25,54,82
55947,82.05,82.15,54,56
55948,81.95,82.05,56,62
55949,82.15,82.25,50,90
55950,82.05,82.15,84,63
55951,82.05,82.15,52,88
55952,81.95,82.05,65,53
55953,81.85,81.95,58,68
55954,81.85,81.95,92,56
55955,81.75,81.85,89,82
55956,81.65,81.75,58,51
55957,81.65,81.75,67,81
55958,81.65,81.75,54,84
55959,81.75,81.85,64,76
55960,81.85,81.95,99,70
55961,81.95,82.05,80,71
55962,81.85,81.95,86,55
55963,81.85,81.95,72,50
55964,81.90,82.10,88,59
55965,81.85,81.95,60,94
55966,81.95,82.05,70,71
55967,82.05,82.15,53,56
55968,81.95,82.05,96,63
55969,81.85,81.95,97,72
55970,81.95,82.05,77,79
55971,81.95,82.05,79,90
55972,81.85,81.95,54,55
55973,81.85,81.95,68,94
55974,81.65,81.75,91,53
55975,81.55,81.65,62,85
55976,81.65,81.75,62,86
55977,81.65,81.75,78,88
55978,81.65,81.75,76,55
55979,81.55,81.65,92,95
55980,81.55,81.65,53,53
55981,81.75,81.85,61,72
55982,81.95,82.05,98,60
55983,81.95,82.05,74,97
55984,82.15,82.25,97,62
55985,82.45,82.55,69,85
55986,82.45,82.55,66,54
55987,82.45,82.55,92,62
55988,82.45,82.55,63,68
55989,82.55,82.65,95,81
55990,82.65,82.75,84,51
55991,82.75,82.85,61,59
55992,82.95,83.05,90,90
55993,83.15,83.25,78,50
55994,83.15,83.25,74,65
55995,83.15,83.25,70,69
55996,83.05,83.15,89,65
55997,83.05,83.15,64,77
55998,83.05,83.15,94,90
55999,83.05,83.15,65,69
56000,83.05,83.15,66,84
56001,83.15,83.25,75,67
56002,83.05,83.15,91,54
56003,82.95,83.05,56,55
56004,83.05,83.15,53,53
56005,82.95,83.05,74,99
56006,82.95,83.05,93,65
56007,83.15,83.25,51,69
56008,83.05,83.15,78,79
56009,83.05,83.15,79,95
56010,83.05,83.15,95,64
56011,82.95,83.05,85,67
56012,82.95,83.05,80,54
56013,82.95,83.05,92,81
56014,82.85,82.95,68,52
56015,82.95,83.05,90,62
56016,82.85,82.95,52,95
56017,82.85,82.95,60,67
56018,82.95,83.05,57,86
56019,82.85,82.95,58,54
56020,82.65,82.75,85,50
56021,82.55,82.65,99,86
56022,82.65,82.75,77,59
56023,82.35,82.45,92,92
56024,82.35,82.45,60,66
56025,82.25,82.35,100,63
56026,82.45,82.55,93,89
56027,82.55,82.65,77,66
56028,82.45,82.55,60,82
56029,82.45,82.55,75,94
56030,82.45,82.55,93,100
56031,82.45,82.55,63,75
56032,82.35,82.45,80,85
56033,82.25,82.35,64,55
56034,82.35,82.45,59,65
56035,82.25,82.35,88,77
56036,82.25,82.35,93,51
56037,82.35,82.45,64,91
56038,82.35,82.45,86,67
56039,82.45,82.55,62,95
56040,82.45,82.55,97,73
56041,82.45,82.55,62,84
56042,82.25,82.35,56,90
56043,82.35,82.45,68,75
56044,82.35,82.45,64,67
56045,82.45,82.55,71,76
56046,82.55,82.65,55,78
56047,82.75,82.85,68,99
56048,82.65,82.75,58,81
56049,82.75,82.85,62,65
56050,82.75,82.85,64,55
56051,82.95,83.05,91,61
56052,83.15,83.25,98,72
56053,83.25,83.35,76,61
56054,83.15,83.25,71,55
56055,83.30,83.50,90,73
56056,83.45,83.55,64,92
56057,83.45,83.55,63,83
56058,83.55,83.65,83,92
56059,83.55,83.65,90,72
56060,83.65,83.75,64,79
56061,83.55,83.65,85,81
56062,83.55,83.65,59,80
56063,83.45,83.75,62,54
56064,83.55,83.65,86,74
56065,83.55,83.65,97,63
56066,83.65,83.75,79,75
56067,83.55,83.65,99,75
56068,83.65,83.75,56,99
56069,83.55,83.65,86,85
56070,83.45,83.55,58,54
56071,83.25,83.35,57,64
56072,83.25,83.35,98,85
56073,83.35,83.45,92,52
56074,83.25,83.35,65,91
56075,83.25,83.35,93,63
56076,83.45,83.55,71,54
56077,83.45,83.55,82,96
56078,83.35,83.45,99,83
56079,83.15,83.25,94,90
56080,83.15,83.25,52,87
56081,83.35,83.45,99,75
56082,83.45,83.55,91,50
56083,83.45,83.55,78,64
56084,83.45,83.55,65,99
56085,83.45,83.55,92,96
56086,83.15,83.25,67,62
56087,83.25,83.35,56,84
56088,83.25,83.35,54,67
56089,83.20,83.40,61,52
56090,83.25,83.35,89,56
56091,83.25,83.35,71,68
56092,83.20,83.40,87,61
56093,83.45,83.55,61,76
56094,83.35,83.45,76,95
56095,83.35,83.45,86,80
56096,83.15,83.25,74,80
56097,83.05,83.15,95,59
56098,83.15,83.25,79,81
56099,83.15,83.25,56,100
56100,83.15,83.25,50,85
56101,83.15,83.25,62,82
56102,83.00,83.20,96,67
56103,83.05,83.15,74,94
56104,83.15,83.25,61,58
56105,83.15,83.25,62,83
56106,83.25,83.35,80,90
56107,83.25,83.35,93,94
56108,83.15,83.25,57,93
56109,83.15,83.25,57,75
56110,83.25,83.35,69,70
56111,83.15,83.25,88,73
56112,83.05,83.15,63,85
56113,83.00,83.20,93,89
56114,83.15,83.25,83,53
56115,83.05,83.15,83,63
56116,83.05,83.15,60,52
56117,83.05,83.15,64,66
56118,83.05,83.15,100,92
56119,83.25,83.35,95,81
56120,83.35,83.45,63,68
56121,83.15,83.25,69,97
56122,83.15,83.25,87,62
56123,83.15,83.25,57,91
56124,83.15,83.25,86,61
56125,83.05,83.15,70,75
56126,83.05,83.15,94,57
56127,82.95,83.05,58,87
56128,82.95,83.05,97,76
56129,82.85,82.95,80,55
56130,82.85,82.95,100,98
56131,82.65,82.75,68,90
56132,82.65,82.75,96,56
56133,82.55,82.65,63,55
56134,82.55,82.65,73,51
56135,82.45,82.55,60,92
56136,82.45,82.55,53,82
56137,82.65,82.75,89,63
56138,82.70,82.90,82,76
56139,82.65,82.75,64,69
56140,82.55,82.65,53,73
56141,82.45,82.55,82,90
56142,82.45,82.55,95,63
56143,82.55,82.65,91,88
56144,82.55,82.65,50,50
56145,82.45,82.55,60,67
56146,82.35,82.45,68,61
56147,82.45,82.55,52,71
56148,82.35,82.45,80,65
56149,82.30,82.50,57,63
56150,82.35,82.45,82,55
56151,82.35,82.45,69,92
56152,82.45,82.55,65,83
56153,82.55,82.65,100,50
56154,82.35,82.45,56,52
56155,82.25,82.35,51,87
56156,82.35,82.45,75,61
56157,82.45,82.55,87,82
56158,82.45,82.55,64,91
56159,82.45,82.55,73,67
56160,82.55,82.65,82,67
56161,82.65,82.75,60,66
56162,82.75,82.85,83,78
56163,82.85,82.95,94,98
56164,82.75,82.85,50,84
56165,82.85,82.95,86,83
56166,82.75,82.85,90,58
56167,82.85,82.95,62,81
56168,82.85,82.95,99,61
56169,82.85,82.95,86,72
56170,82.95,83.05,99,61
56171,83.05,83.15,94,92
56172,83.05,83.15,65,88
56173,83.05,83.15,58,83
56174,83.15,83.25,78,64
56175,83.15,83.25,76,52
56176,82.95,83.05,64,64
56177,83.05,83.15,67,68
56178,83.05,83.15,70,61
56179,83.05,83.15,87,94
56180,83.15,83.25,52,68
56181,83.05,83.15,93,79
56182,83.05,83.15,89,72
56183,83.15,83.25,77,88
56184,83.15,83.25,69,83
56185,83.45,83.55,81,89
56186,83.45,83.55,71,66
56187,83.45,83.55,64,75
56188,83.55,83.65,57,50
56189,83.45,83.55,97,82
56190,83.55,83.65,83,97
56191,83.50,83.70,95,58
56192,83.60,83.80,68,69
56193,83.75,83.85,61,98
56194,83.85,83.95,73,52
56195,83.75,83.85,61,78
56196,83.85,83.95,70,99
56197,83.85,83.95,98,64
56198,83.65,83.75,99,64
56199,83.65,83.75,78,66
56200,83.65,83.75,89,71
56201,83.55,83.65,76,93
56202,83.85,83.95,62,78
56203,83.65,83.75,51,99
56204,83.65,83.75,64,61
56205,83.75,83.85,62,67
56206,83.65,83.75,66,59
56207,83.55,83.65,86,96
56208,83.40,83.60,60,83
56209,83.55,83.65,94,70
56210,83.45,83.55,74,80
56211,83.75,83.85,50,82
56212,83.75,83.85,84,68
56213,83.75,83.85,99,75
56214,83.65,83.75,98,68
56215,83.70,83.90,58,63
56216,83.75,83.85,56,75
56217,83.55,83.65,67,66
56218,83.55,83.65,100,65
56219,83.65,83.75,64,99
56220,83.65,83.75,65,93
56221,83.45,83.55,87,97
56222,83.45,83.55,77,63
56223,83.45,83.55,82,59
56224,83.45,83.55,89,57
56225,83.25,83.35,99,76
56226,83.35,83.45,53,57
56227,83.45,83.55,90,86
56228,83.55,83.65,84,98
56229,83.55,83.65,68,72
56230,83.55,83.65,54,52
56231,83.55,83.65,99,63
56232,83.55,83.65,75,57
56233,83.45,83.55,56,62
56234,83.30,83.50,96,94
56235,83.20,83.40,58,67
56236,82.95,83.05,73,75
56237,83.05,83.15,92,69
56238,83.15,83.25,51,84
56239,83.15,83.25,57,78
56240,83.15,83.25,73,95
56241,83.15,83.25,84,52
56242,83.20,83.40,78,94
56243,83.20,83.40,63,91
56244,83.25,83.35,74,58
56245,83.25,83.35,61,89
56246,83.25,83.35,72,58
56247,83.35,83.45,55,78
56248,83.25,83.35,77,54
56249,83.15,83.25,72,94
56250,83.15,83.25,75,89
56251,83.05,83.15,97,52
56252,83.15,83.25,88,85
56253,82.95,83.05,59,64
56254,82.75,82.85,62,98
56255,82.85,82.95,79,58
56256,82.85,82.95,59,100
56257,82.85,82.95,79,87
56258,82.85,82.95,63,80
56259,82.85,82.95,84,93
56260,82.65,82.75,91,63
56261,82.65,82.75,95,80
56262,82.75,82.85,88,89
56263,82.75,82.85,60,80
56264,82.55,82.65,70,98
56265,82.45,82.55,65,87
56266,82.45,82.55,88,80
56267,82.45,82.55,71,74
56268,82.55,82.65,89,85
56269,82.55,82.65,50,84
56270,82.75,82.85,68,100
56271,82.75,82.85,76,76
56272,82.65,82.75,69,57
56273,82.65,82.75,52,77
56274,82.60,82.80,69,63
56275,82.75,82.85,81,86
56276,82.85,82.95,52,82
56277,82.85,82.95,91,83
56278,82.95,83.05,85,86
56279,82.95,83.05,74,75
56280,82.85,82.95,99,87
56281,83.05,83.15,87,74
56282,83.15,83.25,62,62
56283,83.05,83.15,68,83
56284,82.95,83.05,56,87
56285,82.95,83.05,52,92
56286,82.95,83.05,86,90
56287,82.85,82.95,63,91
56288,82.85,82.95,66,72
56289,82.75,82.85,91,77
56290,82.75,82.85,69,72
56291,82.75,82.85,65,61
56292,82.95,83.05,57,91
56293,82.95,83.05,65,73
56294,83.05,83.15,79,74
56295,83.05,83.15,66,60
56296,83.15,83.25,64,92
56297,83.25,83.35,77,62
56298,83.25,83.35,64,72
56299,83.25,83.35,93,96
56300,83.25,83.35,86,65
56301,83.15,83.25,76,70
56302,83.25,83.35,98,75
56303,83.25,83.35,68,87
56304,83.45,83.55,86,95
56305,83.45,83.55,86,90
56306,83.65,83.75,77,75
56307,83.45,83.55,69,51
56308,83.45,83.55,69,62
56309,83.55,83.65,74,64
56310,83.55,83.65,93,81
56311,83.65,83.75,85,78
56312,83.55,83.65,95,53
56313,83.65,83.75,89,95
56314,83.55,83.65,71,90
56315,83.65,83.75,51,82
56316,83.45,83.55,91,83
56317,83.55,83.65,77,85
56318,83.55,83.65,54,67
56319,83.55,83.65,91,84
56320,83.45,83.55,52,62
56321,83.45,83.55,86,92
56322,83.55,83.65,85,93
56323,83.55,83.65,73,77
56324,83.65,83.75,63,60
56325,83.55,83.65,56,61
56326,83.75,83.85,71,91
56327,83.85,83.95,52,81
56328,83.85,83.95,69,62
56329,83.95,84.05,56,51
56330,83.85,83.95,86,73
56331,83.75,83.85,91,88
56332,83.75,83.85,56,67
56333,83.75,83.85,58,95
56334,83.65,83.75,58,86
56335,83.65,83.75,63,67
56336,83.55,83.65,71,66
56337,83.45,83.55,84,99
56338,83.55,83.65,73,85
56339,83.45,83.55,70,58
56340,83.45,83.55,60,78
56341,83.35,83.45,55,56
56342,83.30,83.50,93,53
56343,83.15,83.25,96,78
56344,83.45,83.55,67,78
56345,83.45,83.55,63,88
56346,83.45,83.55,60,69
56347,83.55,83.65,85,73
56348,83.45,83.55,91,76
56349,83.55,83.65,65,98
56350,83.45,83.55,69,100
56351,83.55,83.65,75,72
56352,83.45,83.55,77,89
56353,83.65,83.75,62,94
56354,83.75,83.85,75,79
56355,83.65,83.75,81,65
56356,83.75,83.85,76,60
56357,83.75,83.85,98,53
56358,83.75,83.85,58,50
56359,83.75,83.85,66,52
56360,83.65,83.75,84,54
56361,83.65,83.75,88,83
56362,83.70,83.90,55,56
56363,83.65,83.75,88,76
56364,83.65,83.75,52,77
56365,83.65,83.75,89,78
56366,83.55,83.65,75,58
56367,83.65,83.75,54,88
56368,83.65,83.75,89,54
56369,83.65,83.75,91,92
56370,83.65,83.75,58,63
56371,83.65,83.75,65,64
56372,83.55,83.65,77,62
56373,83.65,83.75,79,61
56374,83.85,83.95,52,79
56375,83.90,84.10,61,72
56376,84.05,84.15,88,71
56377,84.15,84.25,94,81
56378,84.25,84.35,80,55
56379,84.05,84.15,91,85
56380,84.05,84.15,78,60
56381,84.15,84.25,88,92
56382,84.05,84.15,100,55
56383,84.05,84.15,65,99
56384,84.05,84.15,52,54
56385,84.05,84.15,77,84
56386,84.15,84.25,56,89
56387,84.15,84.25,52,80
56388,84.05,84.15,80,76
56389,83.95,84.05,100,75
56390,83.95,84.05,79,73
56391,83.85,83.95,81,90
56392,83.65,83.75,72,69
56393,83.75,83.85,75,73
56394,83.65,83.75,91,74
56395,83.55,83.65,60,65
56396,83.45,83.55,90,79
56397,83.35,83.45,62,71
56398,83.45,83.55,52,50
56399,83.45,83.55,98,90
56400,83.55,83.65,84,97
56401,83.50,83.70,58,65
56402,83.65,83.75,53,92
56403,83.65,83.75,67,69
56404,83.75,83.85,86,95
56405,83.55,83.65,83,84
56406,83.30,83.50,98,88
56407,83.55,83.65,72,82
56408,83.55,83.65,66,59
56409,83.55,83.65,95,83
56410,83.55,83.65,97,72
56411,83.55,83.65,96,90
56412,83.75,83.85,73,68
56413,83.55,83.65,88,83
56414,83.45,83.55,81,86
56415,83.45,83.55,85,79
56416,83.45,83.55,96,67
56417,83.25,83.35,96,59
56418,83.25,83.35,98,58
56419,83.15,83.25,89,88
56420,83.15,83.25,80,74
56421,83.15,83.25,90,91
56422,83.25,83.35,54,65
56423,83.15,83.25,83,59
56424,83.15,83.25,60,58
56425,83.15,83.25,74,58
56426,83.35,83.45,73,96
56427,83.25,83.35,90,69
56428,83.35,83.45,98,95
56429,83.40,83.60,71,54
56430,83.35,83.45,50,69
56431,83.45,83.55,54,87
56432,83.35,83.45,87,71
56433,83.35,83.45,78,92
56434,83.35,83.45,70,66
56435,83.35,83.45,55,55
56436,83.40,83.60,66,85
56437,83.45,83.55,75,92
56438,83.35,83.45,90,64
56439,83.35,83.45,69,63
56440,83.35,83.45,59,87
56441,83.35,83.45,54,82
56442,83.25,83.55,79,65
56443,83.45,83.55,86,93
56444,83.35,83.45,95,95
56445,83.35,83.45,58,54
56446,83.35,83.45,85,71
56447,83.15,83.25,94,66
56448,83.15,83.25,55,52
56449,83.05,83.15,82,76
56450,82.95,83.05,84,71
56451,82.95,83.05,56,100
56452,82.95,83.05,52,84
56453,82.75,82.85,88,88
56454,82.75,82.85,77,63
56455,82.65,82.75,77,100
56456,82.65,82.75,97,87
56457,82.45,82.55,64,61
56458,82.55,82.65,94,86
56459,82.45,82.55,71,78
56460,82.65,82.75,91,50
56461,82.65,82.75,78,61
56462,82.85,82.95,82,62
56463,82.95,83.05,98,80
56464,82.85,82.95,66,91
56465,82.95,83.05,51,89
56466,82.85,82.95,79,91
56467,82.85,82.95,100,61
56468,82.85,82.95,79,73
56469,82.75,82.85,96,75
56470,82.75,82.85,52,72
56471,82.75,82.85,76,65
56472,82.75,82.85,52,66
56473,82.65,82.75,66,69
56474,82.75,82.85,82,91
56475,82.55,82.65,58,57
56476,82.35,82.45,50,92
56477,82.45,82.55,99,87
56478,82.55,82.65,75,55
56479,82.55,82.65,78,97
56480,82.55,82.65,67,81
56481,82.50,82.70,78,86
56482,82.35,82.45,96,87
56483,82.25,82.35,51,54
56484,82.15,82.25,89,59
56485,82.15,82.25,70,73
56486,82.05,82.15,73,55
56487,82.05,82.15,56,55
56488,82.05,82.15,51,59
56489,82.05,82.15,81,60
56490,82.15,82.25,86,78
56491,82.05,82.15,67,100
56492,82.15,82.25,82,79
56493,82.35,82.45,100,53
56494,82.55,82.65,92,88
56495,82.65,82.75,61,81
56496,82.65,82.75,88,91
56497,82.55,82.65,81,99
56498,82.60,82.80,62,74
56499,82.65,82.75,80,88
56500,82.65,82.75,88,72
56501,82.75,82.85,78,53
56502,82.70,82.90,80,69
56503,82.85,82.95,86,67
56504,82.85,82.95,54,82
56505,82.95,83.05,75,54
56506,82.95,83.05,60,96
56507,82.95,83.05,68,75
56508,83.15,83.25,93,51
56509,83.05,83.15,92,88
56510,82.95,83.05,71,51
56511,82.95,83.05,55,91
56512,82.95,83.05,83,63
56513,82.95,83.05,53,51
56514,83.05,83.15,66,64
56515,82.75,82.85,64,96
56516,82.80,83.00,81,68
56517,82.85,82.95,94,93
56518,82.95,83.05,83,96
56519,82.95,83.05,67,71
56520,82.85,82.95,81,58
56521,82.65,82.75,52,95
56522,82.75,82.85,79,53
56523,82.95,83.05,92,84
56524,83.05,83.15,60,61
56525,83.15,83.25,64,68
56526,83.15,83.25,59,69
56527,83.35,83.45,98,54
56528,83.45,83.55,71,81
56529,83.55,83.65,90,83
56530,83.65,83.75,95,69
56531,83.55,83.65,65,66
56532,83.35,83.45,67,57
56533,83.45,83.55,88,56
56534,83.35,83.45,57,60
56535,83.45,83.55,65,95
56536,83.45,83.55,86,57
56537,83.35,83.45,93,56
56538,83.45,83.55,69,73
56539,83.45,83.55,80,65
56540,83.25,83.35,57,89
56541,83.15,83.25,50,68
56542,83.20,83.40,74,67
56543,83.35,83.45,72,67
56544,83.45,83.55,50,100
56545,83.35,83.45,76,89
56546,83.35,83.45,77,51
56547,83.35,83.45,85,52
56548,83.35,83.45,63,60
56549,83.45,83.55,68,93
56550,83.45,83.55,64,83
56551,83.45,83.55,91,96
56552,83.55,83.65,94,77
56553,83.55,83.65,55,72
56554,83.75,83.85,81,57
56555,83.75,83.85,79,81
56556,83.85,83.95,66,64
56557,83.85,83.95,52,56
56558,83.95,84.05,92,56
56559,84.05,84.15,100,72
56560,83.95,84.05,73,89
56561,83.95,84.05,94,77
56562,83.90,84.10,80,68
56563,83.95,84.05,76,83
56564,83.95,84.05,82,57
56565,84.05,84.15,63,59
56566,83.95,84.05,80,58
56567,84.25,84.35,65,64
56568,84.25,84.35,58,80
56569,84.35,84.45,70,94
56570,84.45,84.55,95,88
56571,84.55,84.65,84,83
56572,84.45,84.55,53,97
56573,84.35,84.45,95,97
56574,84.25,84.35,51,96
56575,84.05,84.15,80,88
56576,84.05,84.15,95,73
56577,84.15,84.25,69,86
56578,84.05,84.15,66,63
56579,84.05,84.15,61,54
56580,83.95,84.05,99,69
56581,83.95,84.05,83,92
56582,83.95,84.05,84,100
56583,84.05,84.15,99,98
56584,84.05,84.15,56,74
56585,83.95,84.05,51,64
56586,83.85,83.95,73,95
56587,83.95,84.05,96,89
56588,83.95,84.05,81,84
56589,83.85,83.95,66,65
56590,83.75,83.85,64,50
56591,83.65,83.75,97,67
56592,83.65,83.75,92,74
56593,83.55,83.65,70,66
56594,83.65,83.75,73,87
56595,83.85,83.95,94,95
56596,83.95,84.05,50,77
56597,83.85,83.95,51,74
56598,83.90,84.10,64,95
56599,83.75,83.85,75,62
56600,83.55,83.65,73,91
56601,83.65,83.75,75,55
