time,bidPrice,offerPrice,bidQty,offerQty
51799,109.70,109.90,70,70
51800,109.65,109.95,76,75
51801,109.65,109.95,62,55
51802,109.70,109.90,89,82
51803,109.70,109.90,59,92
51804,109.65,109.95,98,100
51805,109.75,109.85,88,73
51806,109.60,110.00,87,81
51807,109.75,109.85,92,83
51808,109.70,109.90,83,54
51809,109.75,109.85,79,67
51810,109.55,110.05,61,56
51811,109.65,109.95,74,70
51812,109.65,109.95,88,63
51813,109.55,110.05,100,91
51814,109.75,109.85,70,71
51815,109.70,109.90,73,57
51816,109.65,109.95,99,57
51817,109.65,109.95,98,75
51818,109.70,109.90,54,57
51819,109.75,109.85,68,64
51820,109.65,109.95,97,86
51821,109.70,109.90,52,63
51822,109.65,109.95,79,95
51823,109.70,109.90,64,61
51824,109.60,110.00,68,94
51825,109.65,109.95,93,51
51826,109.40,110.20,77,63
51827,109.65,109.95,77,58
51828,109.70,109.90,88,60
51829,109.60,110.00,85,80
51830,109.60,110.00,85,79
51831,109.75,109.85,56,94
51832,109.65,109.95,73,84
51833,109.65,109.95,73,68
51834,109.50,110.10,79,59
51835,109.70,109.90,100,55
51836,109.50,110.10,64,62
51837,109.75,109.85,77,71
51838,109.55,110.05,64,79
51839,109.55,110.05,65,95
51840,109.65,109.95,83,81
51841,109.55,110.05,64,77
51842,109.60,110.00,79,88
51843,109.65,109.95,92,94
51844,109.65,109.95,67,81
51845,109.65,109.95,81,54
51846,109.50,110.10,68,60
51847,109.70,109.90,84,88
51848,109.55,110.05,69,78
51849,109.65,109.95,83,77
51850,109.65,109.95,80,78
51851,109.75,109.85,68,98
51852,109.70,109.90,70,73
51853,109.65,109.95,57,99
51854,109.70,109.90,92,89
51855,109.60,110.00,64,65
51856,109.70,109.90,83,53
51857,109.60,110.00,91,63
51858,109.65,109.95,90,92
51859,109.65,110.15,95,92
51860,109.70,110.10,91,66
51861,109.75,110.05,69,91
51862,109.60,110.20,64,56
51863,109.75,110.05,96,53
51864,109.65,110.15,60,69
51865,109.80,110.00,62,55
51866,109.65,110.15,60,72
51867,109.70,110.10,77,75
51868,109.70,110.10,50,82
51869,109.75,110.05,93,87
51870,109.80,110.00,72,88
51871,109.75,110.05,63,67
51872,109.75,110.05,89,96
51873,109.75,110.05,98,80
51874,109.75,110.05,79,64
51875,109.65,110.15,76,61
51876,109.55,110.25,79,87
51877,109.80,110.00,74,67
51878,109.85,109.95,74,83
51879,109.70,110.10,62,83
51880,109.80,110.00,96,85
51881,109.80,110.00,90,54
51882,109.80,110.00,84,61
51883,109.75,110.05,64,97
51884,109.80,110.00,64,52
51885,109.75,110.05,80,72
51886,109.55,110.25,78,70
51887,109.75,110.05,68,80
51888,109.75,110.05,75,63
51889,109.70,110.10,89,55
51890,109.75,110.05,90,69
51891,109.85,109.95,81,80
51892,109.85,109.95,62,85
51893,109.70,110.10,56,80
51894,109.70,110.10,52,88
51895,109.80,110.00,72,92
51896,109.75,110.05,54,91
51897,109.80,110.00,70,73
51898,109.75,110.05,53,50
51899,109.80,110.00,89,63
51900,109.70,110.10,74,62
51901,109.75,110.05,65,87
51902,109.85,109.95,52,55
51903,109.65,110.15,84,77
51904,109.75,110.05,92,67
51905,109.80,110.00,55,68
51906,109.80,110.00,75,87
51907,109.65,110.15,70,77
51908,109.75,110.05,71,98
51909,109.75,110.05,68,63
51910,109.60,110.20,64,51
51911,109.80,110.00,65,83
51912,109.75,110.05,62,88
51913,109.70,110.10,76,93
51914,109.85,109.95,73,100
51915,109.70,110.10,75,53
51916,109.85,109.95,88,55
51917,109.75,110.05,51,75
51918,109.75,110.05,84,86
51919,109.80,110.00,80,89
51920,109.75,110.05,97,100
51921,109.80,110.00,54,98
51922,109.75,110.05,75,64
51923,109.75,110.05,68,67
51924,109.75,110.05,80,75
51925,109.85,109.95,84,74
51926,109.70,110.10,56,66
51927,109.75,110.05,94,53
51928,109.85,109.95,100,70
51929,109.70,110.10,80,67
51930,109.65,110.15,76,65
51931,109.80,110.00,95,71
51932,109.75,110.05,75,97
51933,109.90,110.10,96,71
51934,109.90,110.10,56,77
51935,109.85,110.15,69,91
51936,109.90,110.10,63,86
51937,109.70,110.30,97,95
51938,109.85,110.15,90,74
51939,109.90,110.10,57,63
51940,109.80,110.20,86,69
51941,109.95,110.05,76,53
51942,109.90,110.10,93,95
51943,109.85,110.15,53,56
51944,109.90,110.10,82,71
51945,109.85,110.15,84,85
51946,109.90,110.10,87,85
51947,109.85,110.15,90,89
51948,109.90,110.10,60,92
51949,109.95,110.05,63,59
51950,109.75,110.25,92,80
51951,109.85,110.15,52,99
51952,109.85,110.15,87,50
51953,109.85,110.15,56,81
51954,109.85,110.15,98,76
51955,109.90,110.10,53,56
51956,109.90,110.10,89,63
51957,109.85,110.15,84,51
51958,109.85,110.15,75,75
51959,109.85,110.15,90,61
51960,109.80,110.20,73,78
51961,109.85,110.15,94,59
51962,109.85,110.15,53,99
51963,109.75,110.25,72,83
51964,109.80,110.20,50,80
51965,109.90,110.10,61,95
51966,109.95,110.05,66,93
51967,109.85,110.15,57,66
51968,109.90,110.10,59,60
51969,109.80,110.20,91,68
51970,109.90,110.10,67,91
51971,109.80,110.20,54,83
51972,109.95,110.05,70,69
51973,109.95,110.05,83,69
51974,109.85,110.15,89,67
51975,109.80,110.20,86,95
51976,109.90,110.10,57,62
51977,109.95,110.05,99,79
51978,109.80,110.20,59,95
51979,109.95,110.05,86,64
51980,109.90,110.10,81,89
51981,109.75,110.25,67,74
51982,109.95,110.05,71,51
51983,109.95,110.05,88,60
51984,109.85,110.15,52,83
51985,109.90,110.10,65,59
51986,109.90,110.10,96,80
51987,109.80,110.20,78,71
51988,109.90,110.10,67,82
51989,109.90,110.10,83,92
51990,109.80,110.20,87,60
51991,109.85,110.15,68,70
51992,109.85,110.15,95,54
51993,109.70,110.30,64,62
51994,109.85,110.15,91,78
51995,109.95,110.05,72,81
51996,109.80,110.20,83,69
51997,109.90,110.10,71,91
51998,109.80,110.20,61,56
51999,109.80,110.20,51,66
52000,109.85,110.15,54,61
52001,109.85,110.15,86,90
52002,109.95,110.05,53,67
52003,109.85,110.15,65,74
52004,109.80,110.20,80,67
52005,109.90,110.10,72,99
52006,109.90,110.10,52,89
52007,109.80,110.20,83,95
52008,109.80,110.20,70,58
52009,109.75,110.05,93,72
52010,109.80,110.00,56,89
52011,109.70,110.10,50,95
52012,109.75,110.05,59,99
52013,109.80,110.00,89,50
52014,109.75,110.05,91,88
52015,109.80,110.00,90,61
52016,109.75,110.05,57,75
52017,109.85,109.95,77,51
52018,109.80,110.00,100,76
52019,109.60,110.20,53,77
52020,109.85,109.95,56,80
52021,109.85,109.95,94,91
52022,109.85,109.95,87,58
52023,109.70,110.10,85,79
52024,109.75,110.05,77,54
52025,109.80,110.00,72,82
52026,109.80,110.00,79,95
52027,109.85,109.95,91,50
52028,109.55,110.25,56,93
52029,109.65,110.15,95,63
52030,109.80,110.00,89,80
52031,109.80,110.00,50,97
52032,109.60,110.20,90,88
52033,109.60,110.20,81,69
52034,109.80,110.00,71,76
52035,109.75,110.05,60,57
52036,109.80,110.00,75,85
52037,109.70,110.10,90,89
52038,109.80,110.00,86,96
52039,109.75,110.05,82,82
52040,109.65,110.15,96,95
52041,109.80,110.00,80,66
52042,109.55,110.25,95,89
52043,109.75,110.05,99,93
52044,109.80,110.00,87,68
52045,109.70,110.10,91,94
52046,109.75,110.05,65,77
52047,109.75,110.05,78,85
52048,109.75,110.05,80,74
52049,109.85,109.95,52,73
52050,109.80,110.00,55,72
52051,109.75,110.05,63,68
52052,109.65,110.15,74,69
52053,109.70,110.10,64,72
52054,109.65,110.15,73,67
52055,109.65,110.15,51,56
52056,109.75,110.05,96,55
52057,109.65,110.15,89,90
52058,109.80,110.00,54,66
52059,109.85,109.95,99,58
52060,109.85,109.95,79,55
52061,109.85,109.95,74,89
52062,109.85,109.95,55,88
52063,109.75,110.05,88,56
52064,109.70,110.10,85,57
52065,109.80,110.00,69,87
52066,109.80,110.00,72,89
52067,109.80,110.00,77,73
52068,109.80,110.00,97,99
52069,109.80,110.00,87,61
52070,109.80,110.00,66,80
52071,109.75,110.05,91,62
52072,109.70,110.10,53,59
52073,109.80,110.00,98,69
52074,109.70,110.10,51,75
52075,109.80,110.00,80,67
52076,109.70,110.10,52,88
52077,109.65,110.15,58,74
52078,109.80,110.00,82,57
52079,109.80,110.00,64,97
52080,109.60,110.20,55,71
52081,109.75,110.05,82,90
52082,109.85,109.95,50,75
52083,109.80,110.00,87,89
52084,109.80,110.00,83,69
52085,109.80,110.00,99,100
52086,109.75,110.05,76,79
52087,109.70,110.10,83,66
52088,109.85,109.95,58,78
52089,109.70,110.10,97,81
52090,109.80,110.00,50,71
52091,109.70,110.10,57,69
52092,109.80,110.00,55,64
52093,109.55,110.25,74,56
52094,109.80,110.00,95,60
52095,109.75,110.05,90,98
52096,109.75,110.05,85,72
52097,109.70,110.10,65,91
52098,109.85,109.95,76,73
52099,109.80,110.00,84,76
52100,109.80,110.00,62,80
52101,109.85,109.95,71,77
52102,109.85,109.95,87,63
52103,109.80,110.00,60,51
52104,109.75,110.05,61,55
52105,109.65,110.15,77,80
52106,109.80,110.00,52,55
52107,109.85,109.95,61,56
52108,109.80,110.00,99,67
52109,109.75,110.05,96,88
52110,109.75,110.05,66,62
52111,109.75,110.05,93,68
52112,109.75,110.05,77,70
52113,109.75,110.05,79,99
52114,109.85,109.95,71,55
52115,109.65,110.15,98,78
52116,109.75,110.05,77,63
52117,109.80,110.00,96,59
52118,109.70,110.10,55,68
52119,109.75,110.05,63,90
52120,109.85,109.95,81,90
52121,109.75,110.05,80,80
52122,109.70,110.10,54,70
52123,109.85,109.95,100,70
52124,109.80,110.00,85,67
52125,109.80,110.00,91,66
52126,109.80,110.00,55,80
52127,109.75,110.05,80,93
52128,109.55,110.25,90,90
52129,109.80,110.00,81,54
52130,109.85,109.95,60,53
52131,109.70,110.10,54,55
52132,109.80,110.00,93,88
52133,109.80,110.00,70,60
52134,109.75,110.05,79,53
52135,109.80,110.00,90,98
52136,109.65,109.95,52,55
52137,109.65,109.95,98,51
52138,109.60,110.00,55,73
52139,109.65,109.95,74,61
52140,109.70,109.90,70,53
52141,109.75,109.85,76,99
52142,109.60,110.00,62,96
52143,109.60,110.00,57,87
52144,109.70,109.90,70,63
52145,109.45,110.15,96,78
52146,109.60,110.00,68,98
52147,109.70,109.90,82,89
52148,109.75,109.85,92,78
52149,109.65,109.95,93,55
52150,109.65,109.95,91,88
52151,109.70,109.90,61,55
52152,109.65,109.95,63,81
52153,109.60,110.00,83,63
52154,109.75,109.85,95,51
52155,109.65,109.95,80,84
52156,109.65,109.95,97,58
52157,109.65,109.95,98,82
52158,109.65,109.95,92,95
52159,109.60,110.00,94,83
52160,109.70,109.90,64,82
52161,109.60,110.00,95,91
52162,109.60,110.00,86,93
52163,109.75,109.85,62,59
52164,109.70,109.90,96,71
52165,109.50,110.10,51,71
52166,109.55,110.05,95,78
52167,109.65,109.95,92,98
52168,109.50,109.90,70,99
52169,109.60,109.80,80,83
52170,109.60,109.80,75,93
52171,109.50,109.90,66,53
52172,109.60,109.80,97,69
52173,109.45,109.95,61,58
52174,109.50,109.90,91,63
52175,109.55,109.85,68,55
52176,109.55,109.85,52,96
52177,109.60,109.80,56,67
52178,109.60,109.80,87,79
52179,109.60,109.80,76,69
52180,109.65,109.75,95,51
52181,109.55,109.85,66,89
52182,109.55,109.85,84,55
52183,109.60,109.80,59,63
52184,109.55,109.85,91,57
52185,109.55,109.85,95,85
52186,109.65,109.75,89,99
52187,109.50,109.90,85,66
52188,109.55,109.85,73,89
52189,109.65,109.75,66,96
52190,109.40,110.00,76,65
52191,109.50,109.90,53,78
52192,109.55,109.85,61,78
52193,109.45,109.95,54,75
52194,109.60,109.80,91,89
52195,109.60,109.80,74,70
52196,109.50,109.90,96,64
52197,109.60,109.80,92,96
52198,109.55,109.85,75,59
52199,109.40,110.00,83,59
52200,109.60,109.80,56,53
52201,109.60,109.80,84,59
52202,109.55,109.85,94,71
52203,109.60,109.80,52,97
52204,109.50,109.90,85,94
52205,109.60,109.80,72,88
52206,109.65,109.75,55,95
52207,109.45,109.95,76,57
52208,109.65,109.75,95,59
52209,109.65,109.75,69,84
52210,109.50,109.90,84,91
52211,109.50,109.90,62,73
52212,109.40,110.00,79,56
52213,109.50,109.90,52,69
52214,109.45,109.95,60,91
52215,109.60,109.80,92,83
52216,109.60,109.80,89,81
52217,109.50,109.90,92,62
52218,109.55,109.85,78,65
52219,109.55,109.85,63,65
52220,109.50,109.90,82,82
52221,109.60,109.80,50,83
52222,109.70,109.90,74,57
52223,109.70,109.90,97,84
52224,109.70,109.90,54,58
52225,109.65,109.95,96,95
52226,109.70,109.90,75,80
52227,109.70,109.90,63,60
52228,109.65,109.95,91,61
52229,109.55,110.05,68,79
52230,109.60,110.00,71,68
52231,109.75,109.85,80,89
52232,109.60,110.00,54,58
52233,109.65,109.95,98,86
52234,109.60,110.00,76,86
52235,109.60,110.00,86,50
52236,109.70,109.90,50,65
52237,109.70,109.90,86,80
52238,109.70,109.90,76,66
52239,109.80,110.00,63,90
52240,109.70,110.10,96,69
52241,109.70,110.10,76,95
52242,109.70,110.10,79,88
52243,109.75,110.05,81,76
52244,109.85,109.95,58,58
52245,109.75,110.05,52,56
52246,109.80,110.00,87,83
52247,109.80,110.00,54,89
52248,109.80,110.00,69,97
52249,109.80,110.00,98,69
52250,109.85,109.95,65,70
52251,109.80,110.00,77,86
52252,109.60,110.20,79,57
52253,109.55,110.25,54,52
52254,109.85,109.95,90,87
52255,109.65,110.15,69,66
52256,109.75,110.05,79,91
52257,109.65,110.15,73,77
52258,109.70,110.10,62,59
52259,109.75,110.05,75,83
52260,109.55,110.25,96,68
52261,109.80,110.00,58,75
52262,109.65,110.15,84,86
52263,109.75,110.05,65,65
52264,109.75,110.05,73,100
52265,109.75,110.05,92,57
52266,109.80,110.00,67,83
52267,109.75,110.05,92,100
52268,109.75,110.05,54,90
52269,109.80,110.00,85,54
52270,109.75,110.05,93,92
52271,109.85,109.95,80,78
52272,109.80,110.00,72,93
52273,109.75,110.05,71,73
52274,109.70,110.10,53,79
52275,109.70,110.10,80,91
52276,109.65,110.15,66,57
52277,109.80,110.00,80,58
52278,109.75,110.05,82,51
52279,109.80,110.00,88,97
52280,109.80,110.00,87,74
52281,109.75,110.05,77,86
52282,109.80,110.00,60,90
52283,109.80,110.00,62,99
52284,109.75,110.05,100,73
52285,109.80,110.00,50,94
52286,109.80,110.00,83,71
52287,109.80,110.00,90,92
52288,109.75,110.05,61,94
52289,109.65,110.15,75,80
52290,109.80,110.00,60,95
52291,109.70,110.10,80,72
52292,109.75,110.05,88,95
52293,109.80,110.00,68,77
52294,109.80,110.00,81,96
52295,109.80,110.00,51,60
52296,109.80,110.00,53,54
52297,109.75,110.05,72,55
52298,109.75,110.05,64,64
52299,109.75,110.05,74,77
52300,109.85,110.15,92,89
52301,109.90,110.10,71,54
52302,109.85,110.15,100,69
52303,109.90,110.10,57,90
52304,109.85,110.15,67,68
52305,109.85,110.15,92,75
52306,109.90,110.10,95,70
52307,109.80,110.20,79,90
52308,109.85,110.15,64,56
52309,109.90,110.10,55,87
52310,109.90,110.10,69,62
52311,109.85,110.15,53,95
52312,109.85,110.15,54,90
52313,109.80,110.20,89,90
52314,109.70,110.10,85,75
52315,109.70,110.10,64,94
52316,109.75,110.05,57,95
52317,109.65,110.15,55,75
52318,109.75,110.05,72,59
52319,109.75,110.05,60,53
52320,109.85,109.95,93,50
52321,109.75,110.05,57,88
52322,109.65,110.15,88,53
52323,109.75,110.05,97,79
52324,109.75,110.05,94,67
52325,109.80,110.00,81,89
52326,109.80,110.00,64,85
52327,109.80,110.00,58,91
52328,109.80,110.00,60,61
52329,109.70,110.10,76,71
52330,109.70,110.10,59,90
52331,109.85,109.95,80,83
52332,109.75,110.05,63,71
52333,109.65,110.15,95,79
52334,109.80,110.00,66,97
52335,109.85,109.95,54,88
52336,109.75,110.05,71,82
52337,109.85,109.95,81,86
52338,109.70,110.10,100,90
52339,109.80,110.00,82,61
52340,109.80,110.00,61,67
52341,109.65,110.15,72,100
52342,109.80,110.00,99,51
52343,109.80,110.00,83,79
52344,109.75,110.05,70,54
52345,109.85,109.95,82,82
52346,109.80,110.00,94,94
52347,109.60,110.20,97,63
52348,109.80,110.00,50,85
52349,109.75,110.05,93,53
52350,109.70,110.10,55,87
52351,109.80,110.00,96,89
52352,109.75,110.05,71,59
52353,109.60,110.20,75,81
52354,109.85,109.95,60,71
52355,109.80,110.00,78,87
52356,109.75,110.05,80,58
52357,109.65,110.15,60,63
52358,109.70,110.10,99,91
52359,109.70,110.10,63,82
52360,109.85,109.95,70,55
52361,109.80,110.00,74,86
52362,109.60,110.20,90,85
52363,109.70,110.10,96,53
52364,109.80,110.00,81,98
52365,109.80,110.00,73,77
52366,109.70,110.10,60,68
52367,109.75,110.05,80,92
52368,109.80,110.00,83,64
52369,109.65,110.15,72,83
52370,109.75,110.05,78,87
52371,109.75,110.05,70,80
52372,109.85,109.95,64,82
52373,109.80,110.00,97,57
52374,109.60,110.20,88,60
52375,109.80,110.00,62,67
52376,109.80,110.00,92,92
52377,109.75,110.05,69,95
52378,109.75,110.05,68,62
52379,109.85,109.95,76,72
52380,109.85,109.95,77,74
52381,109.75,110.05,79,94
52382,109.80,110.00,88,69
52383,109.70,110.10,68,100
52384,109.75,110.05,61,53
52385,109.80,110.00,99,94
52386,109.65,110.15,74,83
52387,109.80,110.00,74,94
52388,109.70,110.10,58,69
52389,109.75,110.05,58,73
52390,109.80,110.00,54,83
52391,109.75,110.05,87,53
52392,109.80,110.00,68,76
52393,109.85,109.95,67,87
52394,109.85,109.95,79,65
52395,109.65,110.15,66,76
52396,109.75,110.05,61,53
52397,109.70,110.10,56,62
52398,109.70,110.10,66,66
52399,109.95,110.05,90,67
52400,109.80,110.20,70,70
52401,109.95,110.05,61,99
52402,109.90,110.10,88,82
52403,109.85,110.15,63,64
52404,109.90,110.10,93,68
52405,109.85,110.15,81,65
52406,109.90,110.10,77,89
52407,109.85,110.15,75,73
52408,109.85,110.15,63,62
52409,109.85,110.15,82,53
52410,109.75,110.25,79,53
52411,109.95,110.05,63,65
52412,109.85,110.15,54,93
52413,109.95,110.05,85,53
52414,109.90,110.10,67,77
52415,109.90,110.10,92,56
52416,109.90,110.10,70,57
52417,109.85,110.15,88,52
52418,109.80,110.20,88,92
52419,109.90,110.10,77,65
52420,109.75,110.25,64,100
52421,109.90,110.10,71,77
52422,109.85,110.15,56,94
52423,109.90,110.10,93,80
52424,109.85,110.15,51,54
52425,109.90,110.10,92,86
52426,109.90,110.10,75,91
52427,109.85,110.15,98,83
52428,109.90,110.10,81,64
52429,109.80,110.20,93,92
52430,109.90,110.10,83,60
52431,109.75,110.25,94,71
52432,109.90,110.10,60,69
52433,109.85,110.15,61,76
52434,109.85,110.15,79,63
52435,109.90,110.10,90,95
52436,109.85,110.15,84,88
52437,109.80,110.20,59,66
52438,109.90,110.10,50,82
52439,109.90,110.10,89,75
52440,109.95,110.05,92,52
52441,109.75,110.25,65,64
52442,109.95,110.05,54,66
52443,109.90,110.10,90,53
52444,109.85,110.15,82,73
52445,109.75,110.25,89,71
52446,109.90,110.10,96,56
52447,109.90,110.10,75,77
52448,109.90,110.10,51,60
52449,109.90,110.10,74,51
52450,109.85,110.15,98,95
52451,109.80,110.20,88,96
52452,109.90,110.10,59,58
52453,109.85,110.15,75,75
52454,109.70,110.30,77,65
52455,109.80,110.20,66,97
52456,109.95,110.05,93,96
52457,109.90,110.10,75,93
52458,109.75,110.25,80,59
52459,109.90,110.10,51,78
52460,109.85,110.15,84,84
52461,109.75,110.25,98,73
52462,109.70,110.30,98,74
52463,109.85,110.15,54,56
52464,109.80,110.20,97,85
52465,109.90,110.10,69,91
52466,109.85,110.15,84,93
52467,109.80,110.20,79,98
52468,109.95,110.05,69,87
52469,109.90,110.10,54,66
52470,109.95,110.05,95,75
52471,109.75,110.25,59,72
52472,109.85,110.15,73,75
52473,109.85,110.15,55,57
52474,109.90,110.10,52,75
52475,109.85,110.15,85,61
52476,109.90,110.10,93,54
52477,109.75,110.25,73,84
52478,109.85,110.15,73,85
52479,109.90,110.10,69,94
52480,109.95,110.05,80,97
52481,109.90,110.10,60,64
52482,109.85,110.15,91,54
52483,109.85,110.15,55,76
52484,109.85,110.15,53,98
52485,109.95,110.05,79,53
52486,109.85,110.15,61,73
52487,109.80,110.20,78,84
52488,109.85,110.15,92,58
52489,109.95,110.05,55,61
52490,109.95,110.05,50,68
52491,109.85,110.15,68,77
52492,109.90,110.10,85,65
52493,109.75,110.25,77,75
52494,109.95,110.05,77,68
52495,109.85,110.15,57,93
52496,109.75,110.25,76,79
52497,109.90,110.10,78,100
52498,109.90,110.10,91,58
52499,109.90,110.10,60,99
52500,109.95,110.05,78,91
52501,109.75,110.25,82,94
52502,109.85,110.15,54,62
52503,109.90,110.10,55,70
52504,109.90,110.10,94,71
52505,109.90,110.10,59,60
52506,109.90,110.10,68,81
52507,109.80,110.20,65,87
52508,109.90,110.10,70,77
52509,109.85,110.15,74,70
52510,109.90,110.10,61,51
52511,109.95,110.05,91,76
52512,109.85,110.15,79,52
52513,109.85,110.15,91,81
52514,109.85,110.15,96,57
52515,109.90,110.10,53,63
52516,109.85,110.15,81,75
52517,109.75,110.25,100,88
52518,109.80,110.20,72,94
52519,109.75,110.25,95,84
52520,109.95,110.05,69,63
52521,109.80,110.20,63,89
52522,109.70,110.10,97,55
52523,109.80,110.00,81,58
52524,109.65,110.15,70,51
52525,109.75,110.05,96,83
52526,109.70,110.10,63,75
52527,109.80,110.00,62,73
52528,109.70,110.10,97,68
52529,109.85,109.95,75,84
52530,109.65,110.15,53,89
52531,109.75,110.05,56,67
52532,109.80,110.00,54,57
52533,109.75,110.05,86,54
52534,109.75,110.05,91,52
52535,109.85,109.95,59,51
52536,109.65,110.15,84,93
52537,109.80,110.00,58,76
52538,109.80,110.00,77,60
52539,109.75,110.05,83,68
52540,109.75,110.05,77,68
52541,109.70,110.10,76,99
52542,109.75,110.05,69,92
52543,109.75,110.05,54,52
52544,109.80,110.00,59,70
52545,109.75,110.05,82,82
52546,109.70,110.10,73,90
52547,109.80,110.00,72,59
52548,109.65,110.15,54,56
52549,109.75,110.05,53,73
52550,109.75,110.05,63,99
52551,109.70,110.10,92,83
52552,109.70,110.10,93,92
52553,109.85,109.95,88,51
52554,109.80,110.00,92,86
52555,109.75,110.05,87,64
52556,109.70,110.10,67,82
52557,109.70,110.10,65,57
52558,109.70,110.10,52,54
52559,109.80,110.00,98,62
52560,109.80,110.00,89,69
52561,109.75,110.05,58,57
52562,109.85,109.95,83,67
52563,109.70,110.10,88,79
52564,109.80,110.00,91,61
52565,109.75,110.05,66,53
52566,109.80,110.00,80,52
52567,109.80,110.00,54,72
52568,109.80,110.00,87,52
52569,109.65,110.15,94,81
52570,109.80,110.00,91,89
52571,109.85,109.95,60,66
52572,109.80,110.00,57,98
52573,109.80,110.00,91,87
52574,109.70,110.10,87,79
52575,109.75,110.05,61,88
52576,109.80,110.00,71,83
52577,109.80,110.00,77,58
52578,109.70,110.10,60,70
52579,109.65,110.15,58,92
52580,109.65,110.15,90,78
52581,109.80,110.00,73,91
52582,109.80,110.00,83,66
52583,109.80,110.00,70,67
52584,109.80,110.00,93,83
52585,109.75,110.05,99,73
52586,109.75,110.05,77,54
52587,109.80,110.00,81,91
52588,109.75,110.05,78,87
52589,109.65,110.15,72,94
52590,109.85,109.95,73,61
52591,109.70,110.10,62,53
52592,109.80,110.00,78,77
52593,109.80,110.00,66,56
52594,109.85,109.95,51,51
52595,109.85,109.95,79,81
52596,109.70,110.10,93,56
52597,109.75,110.05,93,83
52598,109.65,110.15,55,87
52599,109.85,109.95,93,60
52600,109.70,110.10,83,90
52601,109.75,110.05,51,92
52602,109.80,110.00,73,59
52603,109.65,110.15,52,55
52604,109.75,110.05,51,79
52605,109.85,109.95,92,66
52606,109.65,110.15,80,70
52607,109.85,109.95,65,89
52608,109.65,110.15,86,92
52609,109.75,110.05,73,80
52610,109.70,110.10,53,77
52611,109.80,110.00,53,60
52612,109.85,109.95,65,78
52613,109.75,110.05,85,53
52614,109.75,110.05,60,55
52615,109.75,110.05,50,76
52616,109.75,110.05,71,50
52617,109.80,110.00,66,74
52618,109.85,109.95,76,75
52619,109.80,110.00,96,94
52620,109.80,110.00,96,63
52621,109.55,110.25,70,58
52622,109.85,109.95,73,98
52623,109.85,109.95,86,79
52624,109.70,110.10,56,87
52625,109.75,110.05,56,53
52626,109.65,110.15,54,69
52627,109.70,110.10,94,57
52628,109.80,110.00,74,91
52629,109.80,110.00,63,58
52630,109.65,110.15,95,93
52631,109.80,110.00,60,76
52632,109.75,110.05,85,90
52633,109.85,109.95,99,65
52634,109.80,110.00,65,53
52635,109.65,110.15,88,72
52636,109.70,110.10,91,67
52637,109.80,110.00,56,65
52638,109.70,110.10,69,75
52639,109.65,110.15,82,72
52640,109.85,109.95,89,95
52641,109.75,110.05,90,59
52642,109.75,110.05,86,62
52643,109.65,110.15,78,68
52644,109.75,110.05,64,72
52645,109.75,110.05,51,97
52646,109.80,110.00,94,88
52647,109.70,110.10,56,67
52648,109.80,110.00,78,50
52649,109.80,110.00,70,51
52650,109.75,110.05,96,69
52651,109.75,110.05,95,96
52652,109.75,110.05,66,77
52653,109.70,110.10,91,100
52654,109.70,110.10,79,62
52655,109.70,110.10,73,58
52656,109.85,109.95,76,69
52657,109.65,110.15,92,72
52658,109.75,110.05,98,98
52659,109.70,110.10,99,65
52660,109.75,110.05,53,72
52661,109.85,109.95,91,72
52662,109.80,110.00,67,59
52663,109.75,110.05,65,76
52664,109.80,110.00,69,97
52665,109.85,109.95,95,68
52666,109.70,110.10,98,71
52667,109.80,110.00,95,71
52668,109.75,110.05,71,88
52669,109.85,110.15,82,62
52670,109.85,110.15,100,98
52671,109.90,110.10,82,85
52672,109.80,110.20,98,55
52673,109.80,110.20,51,73
52674,109.85,110.15,68,89
52675,109.90,110.10,59,73
52676,109.75,110.25,96,96
52677,109.85,110.15,84,85
52678,109.90,110.10,68,71
52679,109.75,110.25,62,52
52680,109.70,110.30,76,62
52681,109.90,110.10,97,56
52682,109.80,110.20,83,95
52683,109.90,110.10,66,54
52684,109.85,110.15,51,77
52685,109.85,110.15,88,83
52686,109.75,110.25,70,91
52687,109.90,110.10,98,66
52688,109.95,110.05,74,97
52689,109.90,110.10,87,81
52690,109.80,110.20,75,64
52691,109.95,110.05,57,95
52692,109.85,110.15,64,98
52693,109.75,110.05,96,77
52694,109.70,110.10,86,97
52695,109.80,110.00,75,90
52696,109.70,110.10,90,88
52697,109.70,110.10,89,84
52698,109.75,110.05,84,77
52699,109.80,110.00,55,59
52700,109.80,110.00,64,61
52701,109.85,109.95,53,63
52702,109.75,110.05,52,62
52703,109.60,110.20,90,50
52704,109.85,109.95,77,95
52705,109.75,110.05,86,100
52706,109.65,110.15,63,86
52707,109.70,110.10,92,64
52708,109.85,109.95,56,68
52709,109.75,110.05,92,52
52710,109.75,110.05,78,81
52711,109.65,110.15,53,100
52712,109.80,110.00,56,85
52713,109.85,109.95,71,58
52714,109.80,110.00,90,81
52715,109.70,110.10,78,88
52716,109.65,110.15,100,95
52717,109.80,110.00,65,78
52718,109.85,109.95,68,51
52719,109.80,110.00,96,85
52720,109.80,110.00,74,74
52721,109.70,110.10,54,61
52722,109.80,110.00,61,92
52723,109.65,110.15,52,71
52724,109.80,110.00,78,73
52725,109.85,109.95,84,74
52726,109.80,110.00,76,62
52727,109.65,110.15,76,63
52728,109.75,110.05,85,59
52729,109.75,110.05,51,55
