time,side,qty
52736,,nan
52737,,nan
52738,,nan
52739,,nan
52740,,nan
52741,,nan
52742,,nan
52743,,nan
52744,BUY,7
52745,SELL,51
52746,,nan
52747,,nan
52748,,nan
52749,,nan
52750,,nan
52751,SELL,9
52752,,nan
52753,BUY,46
52754,,nan
52755,,nan
52756,,nan
52757,,nan
52758,,nan
52759,,nan
52760,,nan
52761,,nan
52762,,nan
52763,,nan
52764,,nan
52765,,nan
52766,,nan
52767,,nan
52768,,nan
52769,,nan
52770,,nan
52771,SELL,15
52772,,nan
52773,,nan
52774,,nan
52775,,nan
52776,,nan
52777,,nan
52778,,nan
52779,,nan
52780,,nan
52781,,nan
52782,,nan
52783,,nan
52784,,nan
52785,,nan
52786,,nan
52787,,nan
52788,,nan
52789,,nan
52790,,nan
52791,BUY,8
52792,,nan
52793,,nan
52794,,nan
52795,,nan
52796,,nan
52797,,nan
52798,,nan
52799,,nan
52800,,nan
52801,,nan
52802,,nan
52803,,nan
52804,BUY,56
52805,,nan
52806,,nan
52807,,nan
52808,,nan
52809,,nan
52810,,nan
52811,,nan
52812,,nan
52813,,nan
52814,,nan
52815,,nan
52816,,nan
52817,,nan
52818,,nan
52819,,nan
52820,,nan
52821,BUY,18
52822,,nan
52823,,nan
52824,,nan
52825,,nan
52826,,nan
52827,,nan
52828,,nan
52829,,nan
52830,,nan
52831,,nan
52832,,nan
52833,,nan
52834,,nan
52835,,nan
52836,,nan
52837,,nan
52838,,nan
52839,,nan
52840,,nan
52841,,nan
52842,,nan
52843,,nan
52844,,nan
52845,,nan
52846,,nan
52847,,nan
52848,,nan
52849,,nan
52850,,nan
52851,,nan
52852,,nan
52853,,nan
52854,,nan
52855,,nan
52856,,nan
52857,,nan
52858,,nan
52859,,nan
52860,,nan
52861,,nan
52862,,nan
52863,,nan
52864,,nan
52865,,nan
52866,,nan
52867,,nan
52868,,nan
52869,,nan
52870,BUY,15
52871,,nan
52872,,nan
52873,,nan
52874,,nan
52875,,nan
52876,,nan
52877,,nan
52878,,nan
52879,,nan
52880,,nan
52881,,nan
52882,,nan
52883,,nan
52884,,nan
52885,,nan
52886,,nan
52887,,nan
52888,,nan
52889,,nan
52890,,nan
52891,,nan
52892,,nan
52893,,nan
52894,,nan
52895,,nan
52896,SELL,20
52897,,nan
52898,,nan
52899,,nan
52900,,nan
52901,,nan
52902,,nan
52903,,nan
52904,,nan
52905,,nan
52906,,nan
52907,,nan
52908,,nan
52909,,nan
52910,,nan
52911,,nan
52912,BUY,13
52913,,nan
52914,,nan
52915,,nan
52916,,nan
52917,,nan
52918,,nan
52919,,nan
52920,,nan
52921,,nan
52922,,nan
52923,,nan
52924,BUY,50
52925,,nan
52926,,nan
52927,,nan
52928,,nan
52929,,nan
52930,,nan
52931,,nan
52932,,nan
52933,,nan
52934,,nan
52935,,nan
52936,,nan
52937,,nan
52938,,nan
52939,,nan
52940,,nan
52941,,nan
52942,,nan
52943,,nan
52944,,nan
52945,BUY,13
52946,,nan
52947,,nan
52948,,nan
52949,,nan
52950,,nan
52951,,nan
52952,,nan
52953,,nan
52954,,nan
52955,,nan
52956,,nan
52957,,nan
52958,,nan
52959,BUY,32
52960,,nan
52961,SELL,38
52962,,nan
52963,,nan
52964,,nan
52965,,nan
52966,,nan
52967,,nan
52968,,nan
52969,,nan
52970,,nan
52971,,nan
52972,,nan
52973,,nan
52974,,nan
52975,,nan
52976,,nan
52977,,nan
52978,,nan
52979,,nan
52980,,nan
52981,,nan
52982,,nan
52983,,nan
52984,,nan
52985,BUY,11
52986,,nan
52987,,nan
52988,,nan
52989,,nan
52990,,nan
52991,,nan
52992,,nan
52993,,nan
52994,,nan
52995,,nan
52996,,nan
52997,SELL,57
52998,,nan
52999,,nan
53000,,nan
53001,,nan
53002,,nan
53003,,nan
53004,,nan
53005,SELL,10
53006,,nan
53007,,nan
53008,,nan
53009,,nan
53010,,nan
53011,,nan
53012,,nan
53013,,nan
53014,,nan
53015,SELL,9
53016,BUY,45
53017,,nan
53018,SELL,21
53019,,nan
53020,,nan
53021,,nan
53022,,nan
53023,,nan
53024,,nan
53025,,nan
53026,,nan
53027,,nan
53028,,nan
53029,,nan
53030,,nan
53031,,nan
53032,BUY,29
53033,BUY,18
53034,,nan
53035,SELL,32
53036,,nan
53037,,nan
53038,,nan
53039,,nan
53040,,nan
53041,BUY,49
53042,,nan
53043,,nan
53044,,nan
53045,,nan
53046,,nan
53047,,nan
53048,,nan
53049,,nan
53050,,nan
53051,,nan
53052,,nan
53053,,nan
53054,,nan
53055,,nan
53056,,nan
53057,,nan
53058,,nan
53059,,nan
53060,,nan
53061,,nan
53062,,nan
53063,,nan
53064,,nan
53065,,nan
53066,SELL,30
53067,,nan
53068,,nan
53069,,nan
53070,,nan
53071,,nan
53072,,nan
53073,BUY,42
53074,,nan
53075,,nan
53076,,nan
53077,BUY,54
53078,,nan
53079,,nan
53080,,nan
53081,,nan
53082,,nan
53083,,nan
53084,,nan
53085,BUY,41
53086,BUY,50
53087,,nan
53088,,nan
53089,,nan
53090,,nan
53091,,nan
53092,,nan
53093,,nan
53094,SELL,15
53095,,nan
53096,,nan
53097,,nan
53098,,nan
53099,,nan
53100,,nan
53101,,nan
53102,,nan
53103,,nan
53104,,nan
53105,,nan
53106,,nan
53107,,nan
53108,,nan
53109,,nan
53110,,nan
53111,,nan
53112,,nan
53113,,nan
53114,,nan
53115,,nan
53116,,nan
53117,,nan
53118,,nan
53119,,nan
53120,,nan
53121,,nan
53122,,nan
53123,,nan
53124,,nan
53125,BUY,8
53126,,nan
53127,,nan
53128,,nan
53129,,nan
53130,,nan
53131,,nan
53132,,nan
53133,,nan
53134,,nan
53135,,nan
53136,,nan
53137,BUY,50
53138,,nan
53139,,nan
53140,,nan
53141,,nan
53142,,nan
53143,,nan
53144,,nan
53145,,nan
53146,,nan
53147,,nan
53148,,nan
53149,,nan
53150,,nan
53151,,nan
53152,,nan
53153,,nan
53154,SELL,15
53155,,nan
53156,,nan
53157,,nan
53158,,nan
53159,,nan
53160,,nan
53161,,nan
53162,,nan
53163,,nan
53164,,nan
53165,,nan
53166,SELL,43
53167,,nan
53168,,nan
53169,,nan
53170,,nan
53171,,nan
53172,,nan
53173,,nan
53174,,nan
53175,SELL,11
53176,,nan
53177,,nan
53178,SELL,27
53179,,nan
53180,BUY,39
53181,,nan
53182,,nan
53183,,nan
53184,,nan
53185,,nan
53186,,nan
53187,,nan
53188,,nan
53189,SELL,27
53190,,nan
53191,,nan
53192,,nan
53193,,nan
53194,,nan
53195,,nan
53196,,nan
53197,,nan
53198,,nan
53199,,nan
53200,,nan
53201,,nan
53202,BUY,8
53203,,nan
53204,SELL,43
53205,,nan
53206,,nan
53207,,nan
53208,,nan
53209,,nan
53210,,nan
53211,,nan
53212,,nan
53213,,nan
53214,,nan
53215,SELL,46
53216,,nan
53217,,nan
53218,,nan
53219,,nan
53220,,nan
53221,,nan
53222,,nan
53223,,nan
53224,,nan
53225,,nan
53226,,nan
53227,,nan
53228,,nan
53229,,nan
53230,,nan
53231,,nan
53232,,nan
53233,,nan
53234,,nan
53235,BUY,29
53236,,nan
53237,,nan
53238,,nan
53239,,nan
53240,,nan
53241,,nan
53242,,nan
53243,,nan
53244,,nan
53245,,nan
53246,,nan
53247,,nan
53248,,nan
53249,,nan
53250,,nan
53251,,nan
53252,,nan
53253,,nan
53254,,nan
53255,,nan
53256,BUY,36
53257,,nan
53258,BUY,56
53259,,nan
53260,,nan
53261,,nan
53262,,nan
53263,,nan
53264,,nan
53265,,nan
53266,,nan
53267,,nan
53268,SELL,7
53269,,nan
53270,,nan
53271,,nan
53272,,nan
53273,,nan
53274,,nan
53275,,nan
53276,SELL,21
53277,BUY,23
53278,,nan
53279,,nan
53280,,nan
53281,,nan
53282,,nan
53283,,nan
53284,,nan
53285,,nan
53286,BUY,7
53287,,nan
53288,,nan
53289,,nan
53290,,nan
53291,,nan
53292,,nan
53293,,nan
53294,,nan
53295,,nan
53296,,nan
53297,,nan
53298,,nan
53299,,nan
53300,,nan
53301,,nan
53302,,nan
53303,,nan
53304,SELL,28
53305,BUY,45
53306,,nan
53307,,nan
53308,,nan
53309,,nan
53310,,nan
53311,,nan
53312,,nan
53313,,nan
53314,,nan
53315,,nan
53316,,nan
53317,,nan
53318,BUY,16
53319,,nan
53320,,nan
53321,,nan
53322,,nan
53323,,nan
53324,,nan
53325,,nan
53326,,nan
53327,,nan
53328,,nan
53329,,nan
53330,,nan
53331,,nan
53332,,nan
53333,,nan
53334,,nan
53335,,nan
53336,SELL,49
53337,,nan
53338,,nan
53339,,nan
53340,,nan
53341,,nan
53342,,nan
53343,,nan
53344,,nan
53345,,nan
53346,,nan
53347,,nan
53348,,nan
53349,,nan
53350,,nan
53351,,nan
53352,SELL,33
53353,,nan
53354,,nan
53355,,nan
53356,BUY,54
53357,,nan
53358,,nan
53359,BUY,9
53360,,nan
53361,,nan
53362,,nan
53363,,nan
53364,,nan
53365,,nan
53366,,nan
53367,SELL,32
53368,,nan
53369,,nan
53370,,nan
53371,,nan
53372,,nan
53373,,nan
53374,,nan
53375,,nan
53376,BUY,5
53377,,nan
53378,,nan
53379,,nan
53380,SELL,17
53381,,nan
53382,,nan
53383,,nan
53384,,nan
53385,,nan
53386,,nan
53387,,nan
53388,,nan
53389,,nan
53390,,nan
53391,,nan
53392,,nan
53393,,nan
53394,,nan
53395,,nan
53396,,nan
53397,,nan
53398,,nan
53399,,nan
53400,,nan
53401,,nan
53402,,nan
53403,,nan
53404,SELL,48
53405,,nan
53406,,nan
53407,,nan
53408,,nan
53409,,nan
53410,,nan
53411,,nan
53412,,nan
53413,,nan
53414,,nan
53415,,nan
53416,,nan
53417,,nan
53418,BUY,38
53419,,nan
53420,,nan
53421,BUY,43
53422,,nan
53423,BUY,6
53424,,nan
53425,,nan
53426,,nan
53427,,nan
53428,,nan
53429,,nan
53430,,nan
53431,,nan
53432,,nan
53433,,nan
53434,SELL,38
53435,,nan
53436,,nan
53437,,nan
53438,,nan
53439,,nan
53440,,nan
53441,,nan
53442,,nan
53443,,nan
53444,,nan
53445,SELL,51
53446,,nan
53447,,nan
53448,,nan
53449,,nan
53450,,nan
53451,,nan
53452,,nan
53453,,nan
53454,,nan
53455,,nan
53456,,nan
53457,,nan
53458,,nan
53459,,nan
53460,,nan
53461,,nan
53462,,nan
53463,,nan
53464,BUY,11
53465,,nan
53466,,nan
53467,SELL,32
53468,,nan
53469,,nan
53470,,nan
53471,,nan
53472,,nan
53473,,nan
53474,,nan
53475,,nan
53476,,nan
53477,,nan
53478,,nan
53479,,nan
53480,,nan
53481,,nan
53482,,nan
53483,,nan
53484,,nan
53485,,nan
53486,,nan
53487,,nan
53488,,nan
53489,,nan
53490,,nan
53491,,nan
53492,,nan
53493,,nan
53494,SELL,55
53495,,nan
53496,,nan
53497,,nan
53498,,nan
53499,,nan
53500,,nan
53501,,nan
53502,,nan
53503,,nan
53504,,nan
53505,,nan
53506,,nan
53507,,nan
53508,,nan
53509,,nan
53510,,nan
53511,,nan
53512,,nan
53513,,nan
53514,,nan
53515,,nan
53516,BUY,39
53517,,nan
53518,,nan
53519,,nan
53520,SELL,54
53521,,nan
53522,,nan
53523,,nan
53524,,nan
53525,,nan
53526,,nan
53527,,nan
53528,,nan
53529,,nan
53530,,nan
53531,,nan
53532,SELL,35
53533,BUY,35
53534,,nan
53535,,nan
53536,,nan
53537,,nan
53538,,nan
53539,SELL,27
53540,,nan
53541,,nan
53542,,nan
53543,,nan
53544,,nan
53545,BUY,38
53546,,nan
53547,,nan
53548,SELL,30
53549,,nan
53550,,nan
53551,,nan
53552,,nan
53553,,nan
53554,,nan
53555,,nan
53556,,nan
53557,,nan
53558,,nan
53559,BUY,16
53560,,nan
53561,,nan
53562,,nan
53563,,nan
53564,,nan
53565,,nan
53566,,nan
53567,,nan
53568,,nan
53569,,nan
53570,,nan
53571,,nan
53572,,nan
53573,,nan
53574,,nan
53575,,nan
53576,,nan
53577,,nan
53578,,nan
53579,,nan
53580,,nan
53581,,nan
53582,,nan
53583,,nan
53584,,nan
53585,,nan
53586,,nan
53587,,nan
53588,,nan
53589,,nan
53590,,nan
53591,SELL,36
53592,,nan
53593,,nan
53594,,nan
53595,,nan
53596,,nan
53597,,nan
53598,,nan
53599,,nan
53600,,nan
53601,,nan
53602,BUY,27
53603,,nan
53604,,nan
53605,,nan
53606,,nan
53607,,nan
53608,,nan
53609,,nan
53610,,nan
53611,,nan
53612,,nan
53613,,nan
53614,,nan
53615,,nan
53616,,nan
53617,,nan
53618,,nan
53619,,nan
53620,,nan
53621,,nan
53622,,nan
53623,BUY,6
53624,,nan
53625,,nan
53626,,nan
53627,,nan
53628,,nan
53629,,nan
53630,,nan
53631,,nan
53632,BUY,28
53633,,nan
53634,,nan
53635,,nan
53636,,nan
53637,,nan
53638,,nan
53639,SELL,52
53640,,nan
53641,,nan
53642,,nan
53643,,nan
53644,,nan
53645,,nan
53646,,nan
53647,,nan
53648,,nan
53649,,nan
53650,,nan
53651,,nan
53652,BUY,54
53653,,nan
53654,,nan
53655,,nan
53656,,nan
53657,,nan
53658,,nan
53659,,nan
53660,,nan
53661,,nan
53662,,nan
53663,,nan
53664,,nan
53665,,nan
53666,,nan
53667,,nan
53668,,nan
53669,,nan
53670,,nan
53671,,nan
53672,,nan
53673,,nan
53674,,nan
53675,,nan
53676,,nan
53677,,nan
53678,,nan
53679,,nan
53680,,nan
53681,,nan
53682,,nan
53683,,nan
53684,,nan
53685,,nan
53686,,nan
53687,,nan
53688,,nan
53689,SELL,48
53690,,nan
53691,,nan
53692,,nan
53693,BUY,27
53694,,nan
53695,,nan
53696,,nan
53697,,nan
53698,,nan
53699,,nan
53700,,nan
53701,,nan
53702,,nan
53703,,nan
53704,BUY,25
53705,,nan
53706,,nan
53707,,nan
53708,,nan
53709,,nan
53710,,nan
53711,,nan
53712,,nan
53713,,nan
53714,,nan
53715,,nan
53716,SELL,18
53717,,nan
53718,,nan
53719,,nan
53720,,nan
53721,,nan
53722,,nan
53723,,nan
53724,,nan
53725,,nan
53726,,nan
53727,,nan
53728,,nan
53729,,nan
53730,,nan
53731,,nan
53732,BUY,47
53733,,nan
53734,,nan
53735,,nan
53736,SELL,34
53737,,nan
53738,,nan
53739,,nan
53740,,nan
53741,,nan
53742,,nan
53743,,nan
53744,,nan
53745,,nan
53746,,nan
53747,,nan
53748,,nan
53749,,nan
53750,,nan
53751,,nan
53752,,nan
53753,BUY,42
53754,,nan
53755,,nan
53756,,nan
53757,,nan
53758,,nan
53759,,nan
53760,,nan
53761,,nan
53762,SELL,55
53763,,nan
53764,,nan
53765,,nan
53766,,nan
53767,,nan
53768,,nan
53769,,nan
53770,,nan
53771,,nan
53772,,nan
53773,,nan
53774,,nan
53775,,nan
53776,,nan
53777,,nan
53778,,nan
53779,,nan
53780,,nan
53781,,nan
53782,,nan
53783,,nan
53784,,nan
53785,,nan
53786,,nan
53787,,nan
53788,,nan
53789,,nan
53790,,nan
53791,,nan
53792,,nan
53793,,nan
53794,SELL,12
53795,,nan
53796,,nan
53797,,nan
53798,,nan
53799,,nan
53800,,nan
53801,,nan
53802,,nan
53803,,nan
53804,,nan
53805,BUY,16
53806,,nan
53807,,nan
53808,,nan
53809,,nan
53810,,nan
53811,,nan
53812,,nan
53813,BUY,60
53814,,nan
53815,,nan
53816,,nan
53817,,nan
53818,,nan
53819,,nan
53820,SELL,19
53821,,nan
53822,,nan
53823,,nan
53824,,nan
53825,,nan
53826,,nan
53827,BUY,8
53828,,nan
53829,,nan
53830,,nan
53831,,nan
53832,,nan
53833,,nan
53834,,nan
53835,,nan
53836,,nan
53837,,nan
53838,,nan
53839,,nan
53840,,nan
53841,,nan
53842,,nan
53843,,nan
53844,,nan
53845,,nan
53846,,nan
53847,,nan
53848,,nan
53849,,nan
53850,,nan
53851,,nan
53852,,nan
53853,,nan
53854,,nan
53855,,nan
53856,,nan
53857,,nan
53858,,nan
53859,BUY,36
53860,,nan
53861,,nan
53862,,nan
53863,,nan
53864,,nan
53865,,nan
53866,,nan
53867,,nan
53868,,nan
53869,,nan
53870,,nan
53871,,nan
53872,BUY,16
53873,SELL,7
53874,,nan
53875,,nan
53876,,nan
53877,,nan
53878,,nan
53879,,nan
53880,,nan
53881,,nan
53882,,nan
53883,,nan
53884,,nan
53885,,nan
53886,,nan
53887,,nan
53888,,nan
53889,,nan
53890,,nan
53891,,nan
53892,,nan
53893,,nan
53894,,nan
53895,,nan
53896,,nan
53897,,nan
53898,,nan
53899,,nan
53900,,nan
53901,SELL,25
53902,,nan
53903,,nan
53904,SELL,34
53905,,nan
53906,,nan
53907,SELL,34
53908,SELL,37
53909,,nan
53910,,nan
53911,,nan
53912,,nan
53913,,nan
53914,,nan
53915,,nan
53916,,nan
53917,,nan
53918,,nan
53919,,nan
53920,,nan
53921,,nan
53922,,nan
53923,,nan
53924,,nan
53925,,nan
53926,,nan
53927,,nan
53928,,nan
53929,,nan
53930,,nan
53931,,nan
53932,,nan
53933,,nan
53934,,nan
53935,,nan
53936,,nan
53937,,nan
53938,,nan
53939,,nan
53940,,nan
53941,,nan
53942,,nan
53943,,nan
53944,,nan
53945,,nan
53946,,nan
53947,,nan
53948,,nan
53949,,nan
53950,,nan
53951,,nan
53952,,nan
53953,,nan
53954,,nan
53955,,nan
53956,,nan
53957,,nan
53958,,nan
53959,,nan
53960,,nan
53961,,nan
53962,,nan
53963,,nan
53964,,nan
53965,,nan
53966,,nan
53967,BUY,25
53968,,nan
53969,,nan
53970,,nan
53971,,nan
53972,,nan
53973,,nan
53974,,nan
53975,,nan
53976,,nan
53977,,nan
53978,BUY,7
53979,,nan
53980,,nan
53981,,nan
53982,,nan
53983,,nan
53984,,nan
53985,,nan
53986,,nan
53987,BUY,19
53988,,nan
53989,,nan
53990,,nan
53991,,nan
53992,,nan
53993,,nan
53994,,nan
53995,,nan
53996,,nan
53997,,nan
53998,,nan
53999,,nan
54000,,nan
54001,,nan
54002,,nan
54003,,nan
54004,BUY,47
54005,SELL,41
54006,,nan
54007,SELL,54
54008,,nan
54009,,nan
54010,BUY,40
54011,,nan
54012,,nan
54013,BUY,17
54014,,nan
54015,,nan
54016,,nan
54017,,nan
54018,,nan
54019,,nan
54020,,nan
54021,,nan
54022,BUY,39
54023,,nan
54024,,nan
54025,,nan
54026,,nan
54027,,nan
54028,,nan
54029,BUY,56
54030,,nan
54031,,nan
54032,,nan
54033,,nan
54034,,nan
54035,,nan
54036,,nan
54037,,nan
54038,,nan
54039,,nan
54040,,nan
54041,,nan
54042,,nan
54043,,nan
54044,,nan
54045,,nan
54046,SELL,37
54047,,nan
54048,,nan
54049,,nan
54050,,nan
54051,,nan
54052,,nan
54053,,nan
54054,,nan
54055,,nan
54056,,nan
54057,,nan
54058,,nan
54059,,nan
54060,BUY,14
54061,,nan
54062,,nan
54063,,nan
54064,,nan
54065,,nan
54066,,nan
54067,,nan
54068,,nan
54069,,nan
54070,,nan
54071,,nan
54072,BUY,49
54073,,nan
54074,,nan
54075,,nan
54076,,nan
54077,,nan
54078,,nan
54079,,nan
54080,,nan
54081,,nan
54082,,nan
54083,SELL,39
54084,,nan
54085,,nan
54086,,nan
54087,,nan
54088,,nan
54089,,nan
54090,,nan
54091,,nan
54092,SELL,26
54093,,nan
54094,,nan
54095,,nan
54096,,nan
54097,,nan
54098,,nan
54099,,nan
54100,,nan
54101,,nan
54102,,nan
54103,,nan
54104,,nan
54105,,nan
54106,,nan
54107,,nan
54108,,nan
54109,,nan
54110,,nan
54111,,nan
54112,,nan
54113,,nan
54114,SELL,58
54115,,nan
54116,,nan
54117,,nan
54118,,nan
54119,,nan
54120,SELL,19
54121,,nan
54122,,nan
54123,,nan
54124,,nan
54125,,nan
54126,,nan
54127,,nan
54128,,nan
54129,,nan
54130,,nan
54131,,nan
54132,,nan
54133,,nan
54134,,nan
54135,BUY,8
54136,SELL,45
54137,,nan
54138,,nan
54139,BUY,51
54140,,nan
54141,,nan
54142,,nan
54143,,nan
54144,,nan
54145,,nan
54146,,nan
54147,,nan
54148,SELL,6
54149,,nan
54150,,nan
54151,,nan
54152,,nan
54153,,nan
54154,BUY,45
54155,,nan
54156,,nan
54157,,nan
54158,,nan
54159,,nan
54160,,nan
54161,,nan
54162,,nan
54163,,nan
54164,,nan
54165,,nan
54166,,nan
54167,,nan
54168,,nan
54169,,nan
54170,,nan
54171,,nan
54172,,nan
54173,,nan
54174,,nan
54175,,nan
54176,,nan
54177,,nan
54178,,nan
54179,,nan
54180,,nan
54181,,nan
54182,,nan
54183,,nan
54184,,nan
54185,,nan
54186,,nan
54187,,nan
54188,,nan
54189,,nan
54190,,nan
54191,,nan
54192,,nan
54193,,nan
54194,,nan
54195,,nan
54196,,nan
54197,,nan
54198,,nan
54199,,nan
54200,,nan
54201,,nan
54202,,nan
54203,,nan
54204,,nan
54205,,nan
54206,,nan
54207,,nan
54208,,nan
54209,SELL,39
54210,,nan
54211,,nan
54212,,nan
54213,,nan
54214,,nan
54215,SELL,36
54216,,nan
54217,,nan
54218,,nan
54219,,nan
54220,,nan
54221,BUY,7
54222,,nan
54223,,nan
54224,,nan
54225,,nan
54226,BUY,31
54227,,nan
54228,SELL,15
54229,,nan
54230,,nan
54231,,nan
54232,,nan
54233,,nan
54234,SELL,30
54235,,nan
54236,SELL,37
54237,,nan
54238,SELL,31
54239,,nan
54240,,nan
54241,,nan
54242,,nan
54243,BUY,22
54244,,nan
54245,,nan
54246,,nan
54247,,nan
54248,,nan
54249,,nan
54250,,nan
54251,,nan
54252,SELL,37
54253,,nan
54254,,nan
54255,,nan
54256,,nan
54257,,nan
54258,,nan
54259,,nan
54260,SELL,52
54261,,nan
54262,,nan
54263,,nan
54264,,nan
54265,,nan
54266,,nan
54267,,nan
54268,,nan
54269,,nan
54270,,nan
54271,,nan
54272,,nan
54273,,nan
54274,,nan
54275,,nan
54276,,nan
54277,,nan
54278,BUY,48
54279,,nan
54280,BUY,29
54281,,nan
54282,,nan
54283,,nan
54284,,nan
54285,,nan
54286,,nan
54287,,nan
54288,,nan
54289,,nan
54290,,nan
54291,,nan
54292,,nan
54293,SELL,55
54294,,nan
54295,,nan
54296,,nan
54297,,nan
54298,,nan
54299,,nan
54300,,nan
54301,,nan
54302,BUY,33
54303,,nan
54304,,nan
54305,,nan
54306,SELL,19
54307,,nan
54308,SELL,13
54309,,nan
54310,BUY,43
54311,,nan
54312,,nan
54313,,nan
54314,,nan
54315,,nan
54316,,nan
54317,,nan
54318,,nan
54319,,nan
54320,SELL,48
54321,,nan
54322,,nan
54323,,nan
54324,,nan
54325,,nan
54326,,nan
54327,,nan
54328,,nan
54329,,nan
54330,,nan
54331,,nan
54332,,nan
54333,,nan
54334,,nan
54335,BUY,51
54336,,nan
54337,,nan
54338,,nan
54339,,nan
54340,,nan
54341,,nan
54342,,nan
54343,,nan
54344,,nan
54345,,nan
54346,,nan
54347,,nan
54348,,nan
54349,,nan
54350,,nan
54351,,nan
54352,,nan
54353,SELL,20
54354,BUY,44
54355,,nan
54356,BUY,21
54357,,nan
54358,,nan
54359,,nan
54360,,nan
54361,,nan
54362,,nan
54363,,nan
54364,BUY,55
54365,,nan
54366,,nan
54367,,nan
54368,,nan
54369,,nan
54370,,nan
54371,,nan
54372,,nan
54373,,nan
54374,,nan
54375,,nan
54376,,nan
54377,,nan
54378,,nan
54379,,nan
54380,,nan
54381,,nan
54382,,nan
54383,,nan
54384,,nan
54385,,nan
54386,,nan
54387,,nan
54388,,nan
54389,,nan
54390,,nan
54391,,nan
54392,,nan
54393,,nan
54394,,nan
54395,,nan
54396,,nan
54397,,nan
54398,,nan
54399,,nan
54400,,nan
54401,BUY,27
54402,,nan
54403,,nan
54404,,nan
54405,,nan
54406,,nan
54407,BUY,31
54408,,nan
54409,,nan
54410,,nan
54411,,nan
54412,,nan
54413,,nan
54414,,nan
54415,,nan
54416,,nan
54417,,nan
54418,,nan
54419,SELL,41
54420,,nan
54421,,nan
54422,,nan
54423,,nan
54424,,nan
54425,,nan
54426,,nan
54427,,nan
54428,,nan
54429,,nan
54430,SELL,25
54431,SELL,51
54432,,nan
54433,,nan
54434,,nan
54435,,nan
54436,,nan
54437,,nan
54438,,nan
54439,,nan
54440,,nan
54441,,nan
54442,,nan
54443,,nan
54444,,nan
54445,,nan
54446,,nan
54447,,nan
54448,,nan
54449,,nan
54450,,nan
54451,,nan
54452,,nan
54453,,nan
54454,,nan
54455,,nan
54456,SELL,35
54457,,nan
54458,,nan
54459,,nan
54460,,nan
54461,,nan
54462,,nan
54463,,nan
54464,,nan
54465,BUY,23
54466,,nan
54467,,nan
54468,,nan
54469,,nan
54470,,nan
54471,,nan
54472,,nan
54473,,nan
54474,,nan
54475,,nan
54476,,nan
54477,,nan
54478,,nan
54479,,nan
54480,BUY,53
54481,BUY,38
54482,,nan
54483,,nan
54484,,nan
54485,,nan
54486,,nan
54487,SELL,16
54488,,nan
54489,,nan
54490,,nan
54491,,nan
54492,,nan
54493,,nan
54494,,nan
54495,,nan
54496,,nan
54497,,nan
54498,,nan
54499,,nan
54500,,nan
54501,,nan
54502,BUY,20
54503,,nan
54504,,nan
54505,,nan
54506,,nan
54507,,nan
54508,,nan
54509,,nan
54510,,nan
54511,,nan
54512,,nan
54513,,nan
54514,,nan
54515,,nan
54516,,nan
54517,,nan
54518,BUY,32
54519,,nan
54520,,nan
54521,,nan
54522,,nan
54523,BUY,26
54524,,nan
54525,,nan
54526,,nan
54527,,nan
54528,,nan
54529,BUY,34
54530,,nan
54531,BUY,13
54532,,nan
54533,,nan
54534,,nan
54535,,nan
54536,,nan
54537,,nan
54538,,nan
54539,,nan
54540,,nan
54541,,nan
54542,,nan
54543,BUY,55
54544,,nan
54545,BUY,6
54546,,nan
54547,,nan
54548,,nan
54549,,nan
54550,SELL,58
54551,,nan
54552,,nan
54553,,nan
54554,,nan
54555,,nan
54556,,nan
54557,,nan
54558,,nan
54559,,nan
54560,,nan
54561,,nan
54562,,nan
54563,BUY,54
54564,,nan
54565,,nan
54566,BUY,54
54567,,nan
54568,,nan
54569,,nan
54570,,nan
54571,,nan
54572,,nan
54573,,nan
54574,SELL,57
54575,,nan
54576,,nan
54577,,nan
54578,,nan
54579,,nan
54580,,nan
54581,,nan
54582,,nan
54583,BUY,56
54584,,nan
54585,,nan
54586,SELL,52
54587,,nan
54588,,nan
54589,,nan
54590,,nan
54591,,nan
54592,,nan
54593,,nan
54594,,nan
54595,,nan
54596,,nan
54597,,nan
54598,,nan
54599,,nan
54600,,nan
54601,,nan
54602,,nan
54603,,nan
54604,,nan
54605,,nan
54606,,nan
54607,,nan
54608,,nan
54609,,nan
54610,,nan
54611,,nan
54612,,nan
54613,,nan
54614,,nan
54615,,nan
54616,SELL,24
54617,,nan
54618,,nan
54619,,nan
54620,SELL,38
54621,,nan
54622,,nan
54623,,nan
54624,,nan
54625,,nan
54626,,nan
54627,,nan
54628,,nan
54629,,nan
54630,,nan
54631,,nan
54632,,nan
54633,,nan
54634,,nan
54635,,nan
54636,,nan
54637,,nan
54638,,nan
54639,,nan
54640,,nan
54641,,nan
54642,BUY,35
54643,SELL,16
54644,,nan
54645,,nan
54646,,nan
54647,BUY,11
54648,,nan
54649,BUY,46
54650,,nan
54651,,nan
54652,,nan
54653,,nan
54654,,nan
54655,,nan
54656,,nan
54657,,nan
54658,,nan
54659,,nan
54660,,nan
54661,,nan
54662,,nan
54663,,nan
54664,,nan
54665,,nan
54666,,nan
54667,,nan
54668,,nan
54669,,nan
54670,,nan
54671,,nan
54672,,nan
54673,,nan
54674,,nan
54675,,nan
54676,,nan
54677,BUY,20
54678,,nan
54679,,nan
54680,,nan
54681,,nan
54682,,nan
54683,,nan
